rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0316802,-0.00628241,0.324469,0.0171353,0.053658,-0.0337272
-0.0634746,-0.015726,0.301867,0.0106276,0.0448923,-0.0179691
-0.0957347,-0.0252013,0.281231,0.00281209,0.0377904,-0.00906432
-0.127113,-0.0399092,0.254314,-0.000925601,0.0378537,-0.00469268
-0.137403,-0.0568249,0.239305,-0.00387424,0.0388409,-0.0031457
-0.148312,-0.0685713,0.216538,-0.00659037,0.0413924,-0.00447965
-0.18105,-0.0789941,0.1774,-0.00851941,0.038461,-0.00551546
-0.209998,-0.0835916,0.14954,-0.011326,0.0308118,-0.00234246
-0.223309,-0.0833223,0.127596,-0.0160952,0.0257861,0.00370335
-0.226797,-0.0821947,0.108121,-0.0191932,0.028973,0.00503767
-0.230378,-0.0811388,0.0899071,-0.0190749,0.0341753,0.0055393
-0.233723,-0.0779238,0.0710071,-0.014298,0.0345476,0.0104837
-0.238387,-0.0717551,0.0571193,-0.0134904,0.0356653,0.0118691
-0.229622,-0.0621723,0.0487908,-0.0169015,0.0407786,0.014504
-0.225574,-0.048203,0.0433353,-0.0163618,0.0426225,0.0154346
-0.22694,-0.0351823,0.0300336,-0.0149282,0.0414434,0.0157174
-0.220252,-0.0174261,0.018072,-0.0142628,0.0374351,0.0136632
-0.199293,-0.0122649,0.00334126,-0.0154612,0.0362336,0.00779032
-0.17019,-0.00263099,-0.0192538,-0.0194238,0.0354834,0.00578928
-0.138896,0.0173177,-0.00882113,-0.0202435,0.0412421,0.00110006
-0.101681,0.0276516,0.00983565,-0.0120625,0.048144,0.00129389
-0.0477049,0.0314183,-0.00270225,-0.00617468,0.0402979,0.00267971
-0.0221486,0.0408464,-0.00688261,-0.00932729,0.0323954,0.0014472
-0.00930818,0.0501477,-0.00689673,-0.0135586,0.0312125,-0.00195205
-0.0221349,0.0546994,-0.0238912,-0.0116426,0.0245928,-0.00273192
-0.0368789,0.0520003,-0.0398986,-0.00684237,0.0150479,-0.00719094
-0.052706,0.0483357,-0.0521966,-0.000261068,0.0122183,-0.00875544
-0.0536634,0.0507179,-0.0661699,0.00129944,0.00763875,-0.0100176
-0.0607739,0.0537719,-0.0656647,-0.000118256,0.00715253,-0.0132742
-0.0491356,0.0447659,-0.0688435,0.00456816,0.00382516,-0.01614
-0.048381,0.0414765,-0.0683851,0.00424314,0.00589758,-0.0202965
-0.0348772,0.0363294,-0.0578872,0.00327343,0.014673,-0.0239846
-0.0207405,0.0283384,-0.0402619,-0.00156015,0.0172808,-0.0252429
-0.0159362,0.0379138,-0.0321113,-0.0042178,0.0156384,-0.0280706
0.00136734,0.0390546,-0.023472,-0.00329506,0.00892681,-0.0292782
0.0296703,0.0400477,-0.00905868,-0.00107068,0.0128584,-0.0305936
0.0583877,0.039183,-0.00213367,0.00114536,0.0172593,-0.0355314
0.0815977,0.0393639,0.00572,0.00518024,0.0154697,-0.0343621
0.115793,0.0380678,0.0249531,0.00952786,0.0108657,-0.0336041
0.0974029,0.0297284,0.0314459,0.0086323,0.0102752,-0.0357717
0.0578492,0.025545,0.0228335,0.00473219,0.000701219,-0.0290657
0.00759877,0.0230068,0.0083243,0.00462264,-0.0113189,-0.028466
-0.0406055,0.00762591,-0.00497153,0.0075078,-0.0133019,-0.0245094
-0.0815146,-0.00223711,-0.0190226,0.0046497,-0.0110666,-0.022733
-0.114061,-0.014398,-0.0220698,0.00186235,-0.0114071,-0.0207253
-0.131032,-0.0202681,-0.0290082,-0.00080961,-0.0105056,-0.012664
-0.137487,-0.0237252,-0.0338221,0.000338435,-0.00696731,-0.00742746
-0.138705,-0.0252352,-0.032286,-0.000985146,-0.00254786,-0.00606584
-0.144384,-0.0267503,-0.0322367,-0.000459433,-0.00608608,-0.00642014
-0.138216,-0.0213164,-0.036996,-0.00289661,0.00121659,-0.00798369
-0.129038,-0.026895,-0.0398392,-0.0029285,0.0104593,-0.00557423
-0.123492,-0.0302783,-0.0385242,0.000205398,0.0120158,-0.00619829
-0.106215,-0.0275427,-0.0384235,-0.00121051,0.00922808,-0.00288332
-0.0895158,-0.021386,-0.0312399,-0.0064683,0.0124797,-0.00602377
-0.0775542,-0.0126295,-0.023522,-0.00827086,0.017594,-0.00362707
-0.0665908,-0.0157649,-0.0197662,-0.0057919,0.0143189,-0.00402212
-0.0600004,-0.00813604,-0.0284878,-0.00566995,0.0110004,-0.00414478
-0.0970983,-0.0165207,-0.0491174,-0.00187379,0.00404349,-0.0076294
-0.15237,-0.0389399,-0.0647869,0.00464058,-0.011146,-0.0127494
-0.193375,-0.0932396,-0.0955054,0.0101176,-0.0190587,-0.00858903
-0.405962,-0.192042,-0.158806,0.0191707,-0.00337178,0.00194835
-1.24519,-0.306188,-0.308701,0.0235648,-0.0115865,0.0236535
-1.78837,-0.355653,-0.32303,0.00970358,-0.0914148,0.0299461
-2.41143,-0.339874,-0.489534,-0.0159799,-0.0747346,-0.0217956
-2.86604,-0.447221,-0.747699,-0.027238,-0.00669691,-0.0453911
-3.23965,-0.623305,-1.15137,-0.0104071,-0.00570297,-0.000467304
-3.85396,-1.07126,-1.73134,-0.0041101,0.0255494,0.0181246
0.119283,0.12893,0.00169703,-0.00475758,-0.0820137,0.0187694
-0.118282,0.128873,-0.00379788,-0.016673,-0.127941,0.0094322
-0.272762,0.110603,0.0335064,-0.0212079,-0.127355,-0.0161358
-0.265467,0.0754238,0.0794041,-0.00878111,-0.0697178,-0.0336024
-0.121845,0.0532482,0.0957676,0.00812718,-0.0476737,-0.0536963
0.0968507,0.0365997,0.134076,0.0127111,-0.0160995,-0.0584602
0.286681,0.0138614,0.136967,0.0320011,0.0393917,-0.0419726
0.441631,0.0300926,0.127176,0.0385736,0.0244431,-0.0294659
0.482772,0.0569202,0.13487,0.0208615,0.00107378,-0.00953758
0.458857,0.0771757,0.153591,0.024514,-0.0023886,0.00792181
0.365682,0.0921647,0.167527,0.0346867,-0.0228596,0.00953496
0.22067,0.100488,0.18271,0.0336344,-0.0455599,0.0148785
0.0657621,0.102619,0.198504,0.0326841,-0.0598278,0.0203732
-0.016822,0.104276,0.208276,0.0312286,-0.0629473,0.0195677
-0.0698369,0.0973122,0.215919,0.0280202,-0.0733176,0.0235763
-0.0733933,0.0883498,0.236547,0.0294339,-0.0788693,0.0144598
-0.0468941,0.0692319,0.283314,0.0385485,-0.0617343,0.00173789
-0.0190795,0.05243,0.332616,0.0505005,-0.05792,-0.00936162
0.0232605,0.0584673,0.383653,0.0519473,-0.089747,-0.0209558
0.0699037,0.0537879,0.443419,0.0427262,-0.113643,-0.0382885
0.150913,0.0497374,0.511685,0.0472741,-0.134164,-0.0439834
0.309866,0.0444106,0.595889,0.0509046,-0.165953,-0.0563714
0.538739,0.035701,0.702164,0.046609,-0.20079,-0.073179
0.775901,0.0179529,0.819895,0.0464097,-0.238945,-0.0948418
0.895041,0.0141379,0.949689,0.052844,-0.274437,-0.10829
0.882232,0.0178895,1.08976,0.0703677,-0.297634,-0.104453
0.794142,0.0169962,1.24349,0.091448,-0.320827,-0.0862292
0.637604,-0.0111217,1.37152,0.102991,-0.336505,-0.0743419
0.411353,-0.0234126,1.48283,0.105156,-0.353911,-0.0630013
0.17221,-0.0300628,1.59963,0.107175,-0.349424,-0.0554044
0.0136202,-0.0382779,1.72129,0.107359,-0.329566,-0.0497712
-0.0125896,-0.0356254,1.85268,0.107377,-0.284301,-0.0511326
0.164514,-0.0387441,2.0132,0.102662,-0.230333,-0.0531813
0.478161,-0.0661504,2.15309,0.0945156,-0.179837,-0.0579286
0.709277,-0.1019,2.25179,0.103818,-0.137505,-0.043243
0.735414,-0.154767,2.33078,0.12182,-0.120128,-0.0291814
0.53744,-0.194543,2.3875,0.127893,-0.139069,-0.0122852
0.0582744,-0.235018,2.40477,0.117251,-0.158582,0.00998355
-0.553565,-0.296933,2.39789,0.112014,-0.187524,0.0313017
-1.08549,-0.329176,2.37616,0.105656,-0.234701,0.038183
-1.44054,-0.35276,2.36331,0.0830602,-0.228238,0.0269791
-1.56311,-0.374993,2.38052,0.0688875,-0.156928,0.0105478
-1.4043,-0.437055,2.43459,0.0804445,-0.0658932,-0.0119005
-0.963778,-0.483761,2.51635,0.0926444,-0.0095278,-0.0408636
-0.429207,-0.512097,2.61722,0.086219,0.0421721,-0.0679936
-0.0302728,-0.539973,2.70389,0.0765845,0.0858192,-0.066494
0.0813673,-0.561768,2.78037,0.0779008,0.0973498,-0.0411068
-0.111635,-0.590088,2.83064,0.0792994,0.0665988,0.0132237
-0.538273,-0.574058,2.80847,0.0673082,0.00482196,0.0568095
-1.15569,-0.531965,2.73299,0.0375451,-0.0432045,0.0825607
-1.6615,-0.471981,2.70989,0.017358,-0.100914,0.0959939
-1.68363,-0.279594,2.74141,-0.00277385,-0.128932,0.0750363
-1.33302,-0.128488,2.77116,-0.0287503,-0.0252799,0.052794
-0.721308,-0.100636,2.8169,-0.00732198,0.109946,0.0476948
-0.0185947,-0.0878274,2.85903,0.0374708,0.175982,0.0420907
0.480482,-0.0444221,2.86954,0.0618306,0.22115,0.0407346
0.70671,-0.00354632,2.89268,0.0805282,0.279689,0.0575747
0.753695,0.0173235,2.94757,0.0970514,0.297597,0.0836781
0.701681,0.0634992,2.95978,0.0906609,0.257554,0.100205
0.548753,0.143725,2.92424,0.059002,0.210916,0.109138
0.461371,0.266576,2.90443,0.0321432,0.161718,0.109132
0.397889,0.412462,2.82778,0.0135905,0.123758,0.0921378
0.430622,0.543369,2.74179,0.011071,0.106105,0.0728183
0.509644,0.622779,2.69658,0.0160441,0.107444,0.066354
0.574024,0.68413,2.61645,0.020646,0.122033,0.0597334
0.591042,0.728229,2.52474,0.0204418,0.128762,0.0617151
0.528161,0.76078,2.4363,0.019851,0.136527,0.0750343
0.427229,0.805994,2.37334,0.0214642,0.15327,0.0902617
0.428518,0.835717,2.35392,0.0205472,0.175253,0.0919052
0.557027,0.837956,2.34695,0.017229,0.193736,0.0918142
0.834757,0.871989,2.33135,0.0153528,0.193943,0.0827003
1.13567,0.898606,2.30483,0.00185215,0.196278,0.0711917
1.42652,0.905579,2.28267,0.00131786,0.18454,0.0674244
1.64683,0.939417,2.25194,0.00450087,0.15606,0.0419145
1.76696,0.977803,2.18145,0.00503486,0.141769,0.00294816
1.82321,0.965727,2.10633,0.014917,0.133557,-0.0400664
1.80712,0.933306,2.03567,0.0307668,0.125659,-0.0646996
1.71235,0.893202,1.96596,0.0457776,0.111836,-0.0701791
1.54498,0.842438,1.88241,0.0602149,0.101362,-0.0672956
1.35632,0.777693,1.81026,0.0704467,0.0926146,-0.0508837
1.16267,0.713463,1.75163,0.0719064,0.0884451,-0.0321009
0.975746,0.64095,1.69751,0.068194,0.0864664,-0.0173408
0.804404,0.572088,1.62934,0.0646388,0.0797297,-0.00347531
0.658216,0.50948,1.5551,0.0642858,0.0725672,0.00454962
0.560978,0.44776,1.49193,0.0567411,0.0673944,0.00934148
0.507661,0.392489,1.42761,0.0508319,0.0676453,0.00933337
0.477065,0.326822,1.34351,0.0469925,0.0722258,0.00388408
0.465847,0.254961,1.23601,0.0491933,0.0691527,-0.00435579
0.461737,0.212749,1.12354,0.0534619,0.0578488,-0.0152135
0.45823,0.192524,1.00948,0.0482053,0.0534987,-0.031713
0.457746,0.173193,0.914034,0.0438634,0.0532664,-0.0414598
0.46209,0.153843,0.83041,0.0459815,0.0571908,-0.0471705
0.466229,0.139497,0.762475,0.0458171,0.0674515,-0.0506263
0.467185,0.125286,0.704258,0.045635,0.070823,-0.0525193
0.435708,0.106523,0.646414,0.0441853,0.0692978,-0.0502555
0.374347,0.101016,0.587075,0.0416165,0.0602824,-0.0492073
0.314389,0.0938302,0.544333,0.042946,0.0505658,-0.0475295
0.266628,0.0881284,0.50387,0.0396653,0.0514847,-0.0435959
0.247784,0.081762,0.470588,0.0398809,0.0564575,-0.0411003
0.252596,0.0738662,0.438215,0.0409895,0.0611677,-0.0388061
0.264611,0.060772,0.404997,0.0420694,0.0585217,-0.0339925
0.289929,0.0593544,0.35312,0.0395856,0.0426392,-0.0283121
0.32754,0.0555164,0.318114,0.0315077,0.0191992,-0.0247054
0.350962,0.0627525,0.288929,0.0215124,0.0177447,-0.0210583
0.376144,0.0682185,0.254697,0.0138533,0.0269883,-0.0233432
0.401551,0.0669825,0.232097,0.0110609,0.0362767,-0.0233471
0.402962,0.0507538,0.209357,0.0111996,0.0371714,-0.0185722
0.356395,0.0189959,0.166521,0.0101339,0.0267079,-0.0178827
0.247209,0.0263371,0.14306,-1.68085e-05,0.0222753,-0.0187266
0.142956,0.0341484,0.132528,-0.00976789,0.0222916,-0.0191653
0.0548474,0.0211187,0.12087,-0.00847679,0.0251264,-0.0189757
-0.0353185,-0.0111074,0.0857648,-0.0029732,0.0330415,-0.015872
-0.0816098,-0.0207533,0.0759678,-0.00410306,0.0316672,-0.0143838
-0.0953089,-0.0277809,0.0661455,-0.00808358,0.036344,-0.0254148
-0.0968932,-0.0327365,0.0508646,-0.0121567,0.0431273,-0.0307826
-0.0929408,-0.0333139,0.0256287,-0.0111653,0.0442351,-0.0328412
-0.0777003,-0.0251572,0.00827264,-0.0139031,0.0421678,-0.0316087
-0.0549236,-0.0190457,0.00688779,-0.0135131,0.0482774,-0.0332617
-0.0250719,-0.014357,-0.00169691,-0.0117412,0.061419,-0.0326498
0.0182218,-0.0153256,-0.00606103,-0.00904888,0.0686527,-0.0298762
0.0458991,-0.0161503,-0.00316111,-0.00587213,0.0666952,-0.025502
0.0674741,-0.0166736,-0.00197468,-0.00486064,0.0551638,-0.0196986
0.0754239,-0.0131483,0.00403102,-0.00909638,0.0349449,-0.0154254
0.0645211,-0.0039404,0.00145521,-0.0114462,0.0190336,-0.010757
0.0378627,-0.00539298,-0.0153962,-0.0113881,0.00581846,-0.00636113
-0.00482162,-0.00980345,-0.0393521,-0.00789654,-0.00790313,-0.00432813
-0.0529443,-0.0106946,-0.0521247,-0.00732696,-0.0193428,0.000706911
-0.0819714,-0.00951326,-0.056304,-0.00648636,-0.0237791,0.00249934
-0.0993354,-0.00883692,-0.0598763,-0.00499588,-0.0203812,0.00160372
-0.10758,-0.00967315,-0.0566709,0.00153553,-0.0209947,0.00342441
-0.10795,-0.00703442,-0.0596167,0.00488883,-0.0180991,0.00559175
-0.1087,-0.00179599,-0.0457238,2.02656e-06,-0.0171992,0.00296211
-0.110693,-0.00315313,-0.0306303,-0.00503409,-0.00908986,0.00286388
-0.1051,0.00641401,-0.0125256,-0.00753766,-0.003786,-0.00142479
-0.0840092,0.0122556,-0.000878518,-0.00500846,-0.00117448,-0.00707901
-0.0460826,0.0188413,0.0091901,-0.00071764,0.000287235,-0.00660062
-0.014797,0.0251169,0.0222942,-0.00141466,0.00252041,-0.00758004
0.0175839,0.0228538,0.0372526,-0.000730276,0.00343189,-0.007478
0.0262513,0.0277295,0.0497958,-0.00101346,0.0034622,-0.00857174
0.0302237,0.0252912,0.0475085,-5.75781e-05,0.00150082,-0.00745869
0.0180521,0.0270234,0.0432919,0.0015316,-0.00115407,-0.010589
-0.00864179,0.0280266,0.0354843,0.00023675,-0.000222057,-0.0127908
-0.0276009,0.032104,0.0218827,-0.00113475,-0.00615397,-0.0160679
-0.0560488,0.036185,0.0105622,-0.00157529,-0.0106805,-0.018396
-0.082718,0.0372173,0.0067557,-0.00185621,-0.00986975,-0.0190859
-0.101078,0.0340194,0.00420439,-0.00350565,0.000710368,-0.0171736
-0.0982538,0.0250269,0.00663959,-0.00087285,0.0126494,-0.0112982
-0.0878317,0.0135924,0.0106969,0.00139016,0.0195152,-0.00926638
-0.0684731,0.000769936,0.0159404,0.00207371,0.0214104,-0.00647187
-0.0512595,-0.00942225,0.0184867,0.000711858,0.0197782,-0.00395
-0.0356556,-0.00883096,0.0148629,0.00179523,0.0207394,-0.00615978
-0.0289796,-0.012079,0.01318,0.000820935,0.0147335,-0.00723481
-0.0270634,-0.00835772,0.013314,-0.00202817,0.0127808,-0.0101985
-0.0386921,-0.00273339,0.00417936,-0.003555,0.0097768,-0.0108249
-0.0486683,-0.00113689,-0.00158159,-0.00435591,-0.00313964,-0.0093869
-0.0517237,-0.00164608,-0.00246949,-0.00662774,-0.00915539,-0.00611091
-0.0493031,-0.000534048,-0.00725599,-0.00827849,-0.00494826,-0.000710248
-0.0381705,-0.00756826,-0.00666184,-0.00512123,0.000442445,0.00487375
-0.0329126,-0.0195624,-0.0121144,-0.00193965,-0.000392497,0.00441551
-0.0267362,-0.0394908,-0.0122747,-0.00572312,-0.00604954,0.0080893
-0.00214118,-0.0484078,-0.0142154,-0.00273794,-0.0100312,0.0140307
0.016176,-0.0396476,-0.0278302,-0.00385869,-0.00371018,0.0111769
-0.0284275,-0.0664436,-0.049216,-0.00305754,0.012484,-0.00509608
-0.199,-0.159574,-0.0961084,0.0160068,0.0242367,-0.0312543
-0.643358,-0.307109,-0.238986,0.0432544,0.00402039,-0.0656719
-1.43527,-0.494694,-0.443308,0.050489,-0.0713172,-0.105386
-2.45304,-0.619969,-0.659989,0.0367923,-0.15391,-0.160861
-3.63063,-0.630171,-0.850346,0.0133269,-0.155955,-0.207537
-4.74685,-0.652868,-0.999889,0.00057447,-0.0491273,-0.257192
-5.82497,-1.06263,-1.53152,0.0413799,0.00942954,-0.26806
-7.47258,-1.74234,-2.50337,0.184059,0.0678108,-0.149093
-9.43765,-2.4397,-3.9803,0.3133,0.213467,0.285646
-11.2722,-3.24154,-6.12328,0.239768,0.607766,0.883764
-10.7786,-3.55142,-7.90941,0.118639,1.61896,1.23548
-6.80374,-2.09551,-8.27153,0.0204842,3.21022,0.605152
-0.144028,0.00758953,0.0495346,-0.0179443,-0.0132782,-0.0190058
-0.0576304,0.0112293,0.0525229,-0.00928503,-0.0153387,-0.0300655
-0.00103437,0.00408923,0.0636475,-6.74725e-05,-0.00604486,-0.0286505
0.022112,-0.0049229,0.0867198,0.0159867,-0.0130109,-0.0280427
8.05985e-05,-0.0147184,0.0848145,0.0189124,-0.0392929,-0.0227094
-0.0645325,-0.0183694,0.0782259,0.0174504,-0.0528043,-0.0116664
-0.110697,-0.030024,0.0892913,0.0141798,-0.0341331,0.00043726
-0.107086,-0.0216981,0.102468,0.0115635,-0.0242431,-0.000802988
-0.061189,0.00180075,0.115005,0.0108602,-0.00643724,-0.00701052
0.0323961,-0.000452555,0.114189,0.01292,0.0164513,-0.00174487
0.112444,-0.00251271,0.119177,0.0122695,0.024019,0.0130369
0.11556,-0.00197475,0.121207,0.0116763,0.0198282,0.0152568
0.0562882,0.0147191,0.128516,0.0114352,-0.00428069,0.00912607
-0.0235917,0.0102354,0.130714,0.0152717,-0.0333383,0.0126022
-0.0875934,0.0179335,0.135934,0.0150806,-0.0509999,0.0196728
-0.100009,0.0233435,0.15959,0.00356871,-0.0525187,0.0103503
-0.0912147,0.0206742,0.192879,0.00940704,-0.0499617,-0.000102401
-0.0616259,0.0226007,0.22674,0.0161621,-0.0651518,-0.00899571
-0.03319,0.0318222,0.270107,0.0195766,-0.0859745,-0.0196511
0.029627,0.0321231,0.325665,0.0199949,-0.0984176,-0.0278388
0.100564,0.0252756,0.36514,0.0284362,-0.108473,-0.0324044
0.199498,0.0285957,0.428848,0.0325954,-0.109237,-0.0382723
0.300676,0.0108653,0.471701,0.0363959,-0.115079,-0.0468085
0.452323,0.0215127,0.565706,0.0343783,-0.145306,-0.0516292
0.570365,-0.000322859,0.625957,0.038561,-0.157178,-0.0595459
0.670498,-0.0105465,0.706973,0.0454254,-0.186466,-0.0523992
0.724234,-0.0106116,0.796395,0.0449586,-0.200868,-0.0554606
0.642281,-0.0172868,0.881243,0.0554849,-0.197188,-0.0538035
0.414568,-0.0376258,0.964541,0.0836959,-0.176009,-0.0330875
0.107515,-0.0494801,1.03749,0.106679,-0.169943,-0.0352492
-0.215647,-0.0589003,1.11153,0.11186,-0.144405,-0.0370105
-0.351097,-0.0670671,1.18178,0.111684,-0.115304,-0.0348673
-0.326137,-0.0927413,1.22223,0.0947788,-0.075369,-0.0300334
-0.17176,-0.105125,1.25292,0.0746989,-0.0547725,-0.0292465
0.0798356,-0.105894,1.29508,0.0669776,-0.0602127,-0.0475518
0.388024,-0.115319,1.35199,0.0610865,-0.0732962,-0.0587399
0.623282,-0.132179,1.41059,0.0534826,-0.103022,-0.0636483
0.573457,-0.135369,1.44662,0.0482468,-0.135405,-0.055598
0.268316,-0.135947,1.49321,0.0637664,-0.163897,-0.0452802
-0.143519,-0.149903,1.54426,0.0827411,-0.202527,-0.0335532
-0.523302,-0.132321,1.5842,0.0891182,-0.224828,-0.0311424
-0.831959,-0.108989,1.62462,0.0769975,-0.18712,-0.0310796
-0.867301,-0.0938856,1.68627,0.0763483,-0.133025,-0.0299076
-0.569371,-0.0906863,1.78041,0.0759645,-0.0975049,-0.0345232
-0.0641909,-0.120077,1.87586,0.0661657,-0.0538964,-0.03706
0.33736,-0.160899,1.93574,0.0576506,-0.0204626,-0.0212307
0.502776,-0.187853,2.01015,0.0601626,-0.0256321,-0.00656009
0.439746,-0.203977,2.09869,0.0682991,-0.0667477,0.00320905
0.205951,-0.220585,2.17577,0.0646078,-0.117697,0.009682
-0.114754,-0.216794,2.2314,0.0495171,-0.173586,0.0257759
-0.322075,-0.173756,2.26292,0.0336021,-0.21792,0.0441556
-0.412102,-0.11518,2.28869,0.020891,-0.217006,0.0501503
-0.38723,-0.08544,2.32908,0.0213924,-0.158453,0.0604442
-0.230524,-0.0628415,2.38951,0.0442654,-0.110047,0.0595014
-0.112304,-0.104303,2.42464,0.0651819,-0.0825118,0.0576325
-0.142109,-0.126304,2.41357,0.0809577,-0.0795456,0.0668498
-0.297963,-0.112939,2.43078,0.0904273,-0.0645679,0.0565394
-0.434499,-0.0984711,2.46616,0.0949135,-0.0443203,0.0474306
-0.399536,-0.0375266,2.50002,0.0898929,-0.0542422,0.0250805
-0.126189,0.0735651,2.56528,0.0650183,-0.0496858,-0.010008
0.287464,0.15651,2.65081,0.0369471,-0.00360346,-0.020357
0.723328,0.200317,2.74028,0.0307141,0.0174913,-0.0284386
1.0382,0.214262,2.82246,0.0348886,-0.0117998,-0.0164183
1.2213,0.24022,2.91159,0.0336321,-0.0804675,-0.00116467
1.16042,0.234002,2.98073,0.0185792,-0.141763,0.0215022
0.737436,0.188177,2.96247,0.0149126,-0.18362,0.0698508
0.00882389,0.184217,2.91287,0.0348283,-0.203476,0.110158
-0.620943,0.291749,2.90578,0.0617284,-0.178255,0.125253
-0.815452,0.470491,2.95709,0.0637425,-0.0685366,0.121605
-0.676453,0.509785,3.04013,0.0572037,0.151849,0.125829
-0.322763,0.410301,3.11075,0.0930515,0.316675,0.139713
0.120717,0.343367,3.15395,0.139138,0.305291,0.126897
0.481307,0.368902,3.12148,0.141808,0.208498,0.0912713
0.65519,0.454036,3.02114,0.100975,0.119409,0.078945
0.658759,0.566377,2.91393,0.0622711,0.0745598,0.0777226
0.518976,0.627734,2.82731,0.0466216,0.0792488,0.101727
0.204022,0.648416,2.73809,0.0567641,0.083676,0.140499
-0.223943,0.692584,2.67566,0.0613966,0.074037,0.153552
-0.429149,0.851132,2.64033,0.0474336,0.0399727,0.143175
-0.305989,1.01807,2.67111,0.0177562,0.0734994,0.107322
0.0234122,1.04956,2.70809,0.0200543,0.203708,0.0892206
0.408301,0.975262,2.73743,0.0672244,0.276134,0.0688048
0.720564,0.915461,2.71702,0.110142,0.260397,0.0464119
0.890144,0.90517,2.64995,0.113355,0.211406,0.0250817
0.902763,0.910105,2.56011,0.0832665,0.177107,0.0254335
0.807905,0.932779,2.46684,0.0595925,0.159894,0.0412071
0.696268,0.930645,2.41342,0.0509531,0.162814,0.0541759
0.608497,0.91969,2.34788,0.0549599,0.165378,0.0641655
0.528793,0.906658,2.26514,0.0603172,0.15343,0.0670623
0.419886,0.89643,2.16088,0.0693711,0.138564,0.0391324
0.293694,0.869042,2.03647,0.0833837,0.131563,-0.00915504
0.181399,0.828159,1.89874,0.103126,0.12879,-0.0325406
0.075999,0.777145,1.75727,0.113354,0.135403,-0.0392814
0.0314829,0.717178,1.63843,0.115019,0.14044,-0.0496019
0.0452015,0.664713,1.51582,0.105839,0.148663,-0.0599239
0.0514572,0.609616,1.37284,0.0973011,0.161985,-0.0604491
0.0772707,0.546874,1.24667,0.096943,0.159334,-0.0652386
0.139651,0.4994,1.14293,0.0927219,0.144906,-0.0707004
0.22181,0.441791,1.04002,0.0864512,0.153336,-0.0796809
0.300738,0.376809,0.937456,0.0874082,0.174595,-0.0840032
0.370162,0.3165,0.832923,0.0900583,0.176851,-0.0967472
0.391986,0.268991,0.741288,0.0867513,0.158798,-0.11203
0.367643,0.225371,0.659718,0.0829178,0.142414,-0.120066
0.319871,0.182779,0.571229,0.078984,0.124897,-0.119111
0.26851,0.149142,0.487853,0.0753905,0.103284,-0.120921
0.256775,0.100694,0.39365,0.0685443,0.0831453,-0.119045
0.16709,0.0627623,0.293633,0.0583138,0.0652274,-0.121511
0.0072735,0.0767295,0.305851,0.0539366,0.0903544,-0.126749
-0.0545912,0.0274621,0.229859,0.0458589,0.0867898,-0.121405
-0.124124,0.00376712,0.173984,0.0330484,0.0968353,-0.113659
-0.175247,-0.0175986,0.147236,0.0202532,0.12332,-0.106073
-0.200049,-0.0498239,0.111151,0.0159931,0.121955,-0.0910879
-0.222427,-0.0709857,0.0762349,0.016344,0.112242,-0.0750189
-0.171104,-0.0868669,0.0563118,0.0163994,0.0956184,-0.0638847
-0.0643109,-0.110779,0.0390321,0.0136849,0.086078,-0.0516152
0.00928635,-0.135645,0.0211799,0.0170339,0.0755416,-0.0427971
0.0556122,-0.162025,-0.00568526,0.0185792,0.04876,-0.031785
0.059424,-0.178826,-0.0347723,0.017094,0.0150427,-0.0234679
0.0424636,-0.182982,-0.0483422,0.00751853,0.00408441,-0.0188074
0.0108391,-0.182393,-0.0515673,-0.00142765,0.0065062,-0.0127253
-0.021567,-0.180253,-0.0540014,-0.00444365,0.0042367,-0.00317132
-0.0656919,-0.183533,-0.0578241,-0.00848711,-0.00238076,0.00411225
-0.0982577,-0.173181,-0.0554914,-0.00998592,-0.00987291,0.00444829
-0.126121,-0.159961,-0.0470465,-0.0139542,-0.0121202,0.00239944
-0.144695,-0.150834,-0.0454034,-0.011218,-0.0140437,0.00195467
-0.158215,-0.143852,-0.0389923,-0.0103163,-0.0206891,0.000460263
-0.169107,-0.129442,-0.0359497,-0.0101743,-0.0309928,-0.000199556
-0.17097,-0.111962,-0.0322532,-0.0114213,-0.0370246,0.00228405
-0.179412,-0.10246,-0.0221833,-0.0125302,-0.0374602,0.0066762
-0.219904,-0.0961635,-0.0109495,-0.0149347,-0.0386831,0.0106962
-0.269212,-0.0809768,0.00384513,-0.0151532,-0.0436457,0.0187761
-0.309608,-0.0686115,0.025593,-0.014488,-0.0465477,0.0238381
-0.323448,-0.0590747,0.0542196,-0.0142366,-0.0375887,0.0284676
-0.309431,-0.0542583,0.0789116,-0.0101565,-0.0234314,0.0314092
-0.285366,-0.0558754,0.0984036,-0.00425714,-0.0107808,0.0305287
-0.26949,-0.0515477,0.0990497,-0.00331795,-0.00785029,0.0304482
-0.242312,-0.0430768,0.106199,-0.00396198,-0.0118455,0.0288253
-0.213558,-0.0249031,0.118531,-0.0108864,-0.00332838,0.0241103
-0.170651,-0.00367631,0.124455,-0.0141532,0.0119115,0.0190794
-0.123136,0.0142318,0.132577,-0.0127798,0.0199805,0.0165856
-0.0646463,0.026648,0.134843,-0.0129262,0.024772,0.0119002
-0.0394813,0.0463681,0.131079,-0.0153965,0.0281326,0.00601697
-0.0144657,0.0690911,0.135318,-0.0169771,0.0268184,0.00440145
0.0162635,0.082356,0.131159,-0.0157464,0.0304341,0.0012598
