rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.625569,-0.14814,-0.28254,-0.027685,0.135706,-0.00218612
-0.609192,-0.163696,-0.291542,-0.0148662,0.123751,0.0102118
-0.588261,-0.162305,-0.31075,-0.0118047,0.103287,0.0162967
-0.550718,-0.147464,-0.33318,-0.018602,0.0875454,0.014825
-0.500061,-0.124191,-0.351599,-0.0329416,0.0768614,0.00822353
-0.436936,-0.104104,-0.370172,-0.0410016,0.0685246,0.00314063
-0.375474,-0.0899308,-0.38232,-0.0432418,0.0663529,0.000409245
-0.312723,-0.0708948,-0.380546,-0.0395575,0.0700712,-0.00686526
-0.260189,-0.044787,-0.376756,-0.0300539,0.0745676,-0.0154728
-0.223261,-0.0340958,-0.372426,-0.019789,0.0744385,-0.0205544
-0.172767,-0.0355537,-0.355372,-0.00920314,0.0682438,-0.0182809
-0.125956,-0.0376405,-0.34579,-0.00510818,0.0579461,-0.011544
-0.0585314,-0.0163091,-0.337924,-0.0149015,0.0471703,-0.0158735
0.0158281,0.00506328,-0.329308,-0.021764,0.0405892,-0.0182053
0.0783922,0.00717886,-0.311673,-0.0142451,0.0374911,-0.0177857
0.129805,-0.000736321,-0.290066,-0.00419939,0.0356471,-0.012089
0.158457,0.000571691,-0.293074,-0.000635087,0.0235087,-0.0108641
0.176928,0.00984109,-0.291752,-0.00818104,0.00871655,-0.00998771
0.187534,0.0176802,-0.27513,-0.0158959,0.0032227,-0.00996452
0.192534,0.029471,-0.249821,-0.0175083,0.00522077,-0.0103258
0.186692,0.0259039,-0.229662,-0.0135186,0.00451899,-0.011579
0.168957,0.0144571,-0.206071,-0.00768262,-0.00146735,-0.00959289
0.149042,0.0166828,-0.188481,-0.00896233,-0.00902733,-0.00810635
0.140811,0.023174,-0.174993,-0.0157672,-0.0141557,-0.0157047
0.131812,0.022246,-0.154966,-0.0118783,-0.018711,-0.0145701
0.129374,0.0206918,-0.125355,-0.0090341,-0.0160663,-0.0098095
0.146014,0.00475688,-0.0957499,-0.00858188,-0.0130509,-0.00430781
0.178576,0.00584798,-0.0657688,-0.0123525,-0.0112243,0.003052
0.206972,0.0157601,-0.0459653,-0.0191738,-0.0112589,0.00136119
0.212495,0.0160968,-0.0250792,-0.0193892,-0.0114471,0.00166613
0.210997,0.0065943,0.00925055,-0.012702,-0.0108987,0.00595552
0.204669,-0.00518992,0.0478965,-0.00535691,-0.00877747,0.00640494
0.187755,-0.0295807,0.0715802,6.28829e-05,-0.00346121,0.00853837
0.155437,-0.0618664,0.122614,0.00500357,0.00648427,0.0125559
0.143687,-0.0588387,0.190797,0.00320041,0.0135725,0.0172816
0.106795,-0.0556405,0.267116,-0.00449485,0.00642848,0.0101576
0.00275292,-0.0673741,0.309835,-0.016135,-0.0171086,0.0255793
-0.210939,-0.0888554,0.361217,-0.0254119,-0.0449829,0.0617872
-0.717093,-0.0872085,0.315066,-0.0337282,-0.0519986,0.0754416
-1.59392,-0.0737175,0.162287,-0.0476581,-0.040806,0.0738553
-2.56987,-0.0797269,0.0550353,-0.0756676,0.0107572,0.0982749
-3.48558,-0.130432,-0.194622,-0.11068,0.118977,0.0803216
-4.11186,-0.22336,-0.869012,-0.139688,0.239091,0.0658681
-4.67776,-0.486289,-2.32919,-0.134205,0.397163,0.114596
-5.52305,-0.5784,-4.45524,-0.0631033,0.86367,0.153287
0.00833284,0.0482848,-0.0374046,-0.0156205,0.0255915,-0.00219798
-0.0578054,0.0614294,-0.0663076,-0.011961,-0.0135651,-0.00965762
-0.0737556,0.0719933,-0.0517763,-0.00870555,-0.0351322,-0.000305708
-0.030246,0.0830857,-0.0198687,-0.00526839,-0.030363,-0.00895524
0.0916447,0.0666511,0.00567286,-0.00610219,-0.0273863,-0.0219349
0.174304,0.0595187,0.0264575,-0.000890069,-0.0431201,-0.0233888
0.255296,0.054296,0.0663245,-0.00409019,-0.0387216,-0.0234252
0.309486,0.0441237,0.0889153,0.00854245,-0.0303291,-0.0258608
0.277987,0.0437266,0.103816,0.0139622,-0.0365316,-0.00933636
0.134859,0.0611169,0.120648,0.00913554,-0.0482886,-0.00355041
0.00929005,0.0578854,0.119235,0.00549076,-0.0378425,-0.00360399
-0.141422,0.0447301,0.0767931,0.0144216,-0.0362896,0.0152441
-0.239467,0.0454372,0.0670401,0.0094488,-0.0254505,0.031556
-0.179836,0.044329,0.0481892,-0.00287831,0.00704634,0.0249459
0.029474,0.0338439,0.0275925,-0.0164324,0.0461639,0.00687658
0.1943,0.0376724,0.0217884,-0.0185618,0.0821424,0.00914264
0.216484,0.0560043,0.0299209,-0.0287715,0.077719,0.00994033
0.148131,0.0604664,0.0198257,-0.0373401,0.0162382,0.00923884
0.0859624,0.0690503,0.0191024,-0.0402615,-0.040748,0.0182534
0.0207697,0.0856935,0.0363695,-0.0374517,-0.0581834,0.0116652
0.020363,0.0849513,0.0540889,-0.0302244,-0.0603981,0.00301039
0.0217754,0.0694963,0.0732559,-0.0209281,-0.0723643,0.00470752
0.0147812,0.0687938,0.109557,-0.0141192,-0.0733261,0.00178934
0.0146097,0.0475101,0.15131,-0.00320575,-0.0779506,-0.013484
0.0551036,0.0248783,0.191176,0.00889394,-0.07817,-0.012397
0.0684994,0.00879024,0.226599,0.0195148,-0.0874394,-0.0142404
0.0850856,-0.00106159,0.273637,0.0194252,-0.0896315,-0.0200611
0.128849,-0.0180099,0.320507,0.0264613,-0.0914372,-0.0193
0.209339,-0.0307231,0.37449,0.0363066,-0.0895701,-0.0169775
0.322477,-0.0294408,0.445328,0.0390232,-0.099551,-0.0194095
0.397131,-0.0213448,0.530084,0.0360774,-0.124213,-0.0119936
0.391882,-0.00599826,0.606774,0.0325858,-0.158589,-0.000186741
0.286014,0.0324916,0.709597,0.0331505,-0.201719,0.00634456
0.187344,0.0308626,0.838714,0.0283044,-0.239965,0.025692
0.104731,0.0353152,0.95393,0.0395879,-0.267936,0.0370646
0.0241853,0.0500779,1.05957,0.0481722,-0.268458,0.0273321
0.040808,0.0369269,1.19106,0.0543207,-0.246734,0.013724
0.125379,0.00758775,1.32156,0.0661281,-0.241358,0.0169207
0.209042,-0.00576613,1.43167,0.0685646,-0.249049,0.017518
0.360831,-0.0270988,1.5444,0.0629438,-0.241019,0.0174738
0.581056,-0.0380404,1.67741,0.0581023,-0.229894,0.00836742
0.752755,-0.0247505,1.7856,0.0515261,-0.228594,0.00024724
0.765088,-0.00247104,1.86096,0.0417119,-0.227344,-0.00630474
0.647594,0.0479196,1.94505,0.0322434,-0.224062,-0.00905371
0.364894,0.110231,2.03777,0.0304393,-0.227643,-0.0149053
-0.0357194,0.165131,2.10335,0.018697,-0.245869,0.00358057
-0.380911,0.169466,2.16441,0.0150304,-0.272065,0.0286133
-0.440876,0.151391,2.26936,0.0172945,-0.289681,0.0540006
-0.201601,0.108814,2.40835,0.0111105,-0.273335,0.0552106
0.314277,0.0641138,2.52641,0.00606707,-0.194228,0.0409791
1.0012,0.0635532,2.63918,-0.00126147,-0.103721,0.0124457
1.62683,0.109412,2.7643,-0.0083589,-0.0387888,-0.0117698
1.98508,0.215226,2.88284,-0.0170191,-0.0215724,-0.0145477
1.84458,0.373511,2.91852,-0.0337832,-0.0578823,-0.00371611
1.03879,0.551831,2.8611,-0.0534183,-0.124264,0.00884111
-0.178229,0.685251,2.81496,-0.0649931,-0.190514,0.0207678
-1.05384,0.714393,2.88579,-0.0474086,-0.265281,0.0363553
-1.27352,0.632771,3.07423,-0.0203017,-0.319221,0.106578
-0.868047,0.461427,3.24573,0.0212246,-0.205419,0.17327
-0.0573866,0.394204,3.36286,0.0567079,0.0278575,0.194819
0.804753,0.530768,3.47366,0.0521217,0.188488,0.166637
1.32973,0.730802,3.529,0.0114719,0.201557,0.111321
1.37595,0.860194,3.45909,-0.0251693,0.106053,0.0627931
0.919977,0.946651,3.32022,-0.0114629,-0.0137836,0.0233373
0.126147,0.974855,3.23727,0.0528981,-0.0665522,-0.00786553
-0.773512,0.949542,3.32662,0.131173,-0.079851,-0.0326512
-1.3845,0.796868,3.38702,0.197558,-0.0944743,-0.0293077
-1.55965,0.643054,3.37213,0.235139,-0.103092,0.00366885
-1.28815,0.491769,3.43045,0.253255,0.0215764,0.0481649
-0.79686,0.64857,3.52997,0.267985,0.216466,0.0754365
-0.350839,0.511224,3.54794,0.244318,0.311085,0.14348
-0.311401,0.441474,3.53442,0.190773,0.174097,0.11152
-0.405344,0.488996,3.36103,0.209219,0.115036,0.0465987
-0.603098,0.46119,3.24144,0.221604,0.100944,-0.00170684
-0.811531,0.402297,3.15351,0.254331,0.124477,-0.033371
-1.02399,0.344725,3.03895,0.289981,0.164179,-0.0675839
-1.14226,0.272855,2.93369,0.297002,0.210853,-0.0856757
-1.18422,0.19765,2.82642,0.301619,0.250343,-0.0857973
-1.19115,0.141262,2.67547,0.290777,0.267212,-0.081786
-1.14711,0.0739091,2.48259,0.266788,0.275086,-0.077985
-1.06329,0.00953436,2.26616,0.232377,0.279118,-0.0751245
-0.901565,-0.0397874,2.0368,0.199919,0.289243,-0.0779996
-0.662932,-0.0553403,1.77574,0.165304,0.296395,-0.0784596
-0.378879,-0.0499555,1.52693,0.129786,0.306238,-0.0755079
-0.0437101,-0.0433903,1.31976,0.100075,0.328476,-0.0635833
0.279224,-0.0436237,1.09991,0.0754674,0.342798,-0.0451792
0.495471,-0.0252777,0.89287,0.0574148,0.340806,-0.0324575
0.612438,0.00727463,0.753681,0.037296,0.321093,-0.0211156
0.664532,0.0389921,0.652353,0.0286963,0.280178,-0.00770235
0.645377,0.055127,0.556633,0.0285674,0.229323,0.00301081
0.605687,0.0598024,0.476619,0.0415605,0.193846,0.0127089
0.537142,0.048307,0.388441,0.0531393,0.164572,0.0178754
0.415853,0.0495914,0.326678,0.0504997,0.149227,0.0150849
0.279387,0.0554499,0.299678,0.036945,0.144312,0.00660682
0.147365,0.0530743,0.255918,0.0194814,0.136556,0.00122631
0.0305294,0.0406614,0.207414,-0.000155389,0.126575,-0.00269288
-0.0237517,0.0277807,0.192021,-0.017557,0.133593,-0.00520337
-0.0224372,0.0408086,0.199365,-0.0283903,0.145664,0.000451504
0.00139121,0.0527785,0.205297,-0.0407483,0.157029,0.00492734
0.0304134,0.0443985,0.199368,-0.0536921,0.163905,0.00922948
0.0350422,0.0341408,0.198126,-0.0574214,0.165604,0.011143
0.0133759,0.0303941,0.182655,-0.0533073,0.157657,0.00393736
-0.0129188,0.0278785,0.15817,-0.0511224,0.151769,-0.0029341
-0.0348668,0.0229603,0.142395,-0.0464463,0.14397,-0.00602901
-0.0460249,0.0258029,0.127236,-0.0377362,0.138024,-0.00159395
-0.0681346,0.0207676,0.100744,-0.0292342,0.133191,0.00322932
-0.104117,0.00312573,0.0828281,-0.0256715,0.126056,0.013109
-0.127809,-0.00123417,0.0469676,-0.0290565,0.11192,0.0191471
-0.161845,0.00703788,-0.00526155,-0.0367209,0.0995036,0.020131
-0.197459,0.020147,-0.041884,-0.0490067,0.102067,0.00934601
-0.232732,0.0386206,-0.0954263,-0.0559769,0.101081,-0.00274456
-0.251995,0.0565559,-0.149919,-0.054699,0.0993716,-0.0164908
-0.251165,0.0639144,-0.184294,-0.0454667,0.102078,-0.0207191
-0.22845,0.0486195,-0.206258,-0.0306191,0.107102,-0.0123962
-0.207611,0.038242,-0.218366,-0.0112502,0.109808,-0.00502205
-0.186472,0.0284013,-0.230642,0.00111318,0.103927,0.00130713
-0.196185,0.0233863,-0.256993,0.00980127,0.0874024,-0.000846386
-0.247772,0.012596,-0.293216,0.00982952,0.0687807,0.00262046
-0.299597,-0.00418911,-0.310068,0.0067085,0.0537717,0.00936985
-0.329298,-0.00538334,-0.327186,-0.00450176,0.0426553,0.0172226
-0.339127,0.0108145,-0.360175,-0.025378,0.032172,0.0117273
-0.312758,0.0362735,-0.377367,-0.040449,0.0366738,0.00183368
-0.28058,0.0550807,-0.365249,-0.0393552,0.0469429,-0.0112262
-0.251792,0.053985,-0.348557,-0.0236412,0.0566265,-0.0179068
-0.219147,0.0449055,-0.354187,-0.00586641,0.0528808,-0.0190942
-0.188294,0.0469724,-0.354162,-0.00130135,0.0385961,-0.0182191
-0.150065,0.0512753,-0.338746,-0.00375068,0.0329561,-0.0193137
-0.113646,0.0515978,-0.317436,-0.00608408,0.0317422,-0.0140461
-0.0748006,0.0515357,-0.289962,-0.00922149,0.0280107,-0.00670958
-0.0422798,0.0558046,-0.27513,-0.0134057,0.0156762,-0.00997746
-0.0175428,0.0718147,-0.271976,-0.0243628,-0.00169483,-0.0132489
0.0130443,0.0710838,-0.268181,-0.0302225,-0.00829962,-0.0158665
0.0550661,0.0706547,-0.256662,-0.0301609,-0.00748277,-0.0170676
0.0851367,0.0776662,-0.230531,-0.0302064,-0.00149056,-0.0197899
0.10396,0.0936209,-0.203223,-0.0287591,-0.000314802,-0.0266873
0.100399,0.0827972,-0.177126,-0.023083,-0.00220889,-0.0268055
0.0934608,0.0599577,-0.150583,-0.0135444,-0.00976947,-0.019761
0.0889795,0.0531318,-0.123845,-0.00748825,-0.0157615,-0.0149261
0.0935255,0.0474883,-0.0936292,-0.00679851,-0.0231246,-0.015151
0.0947059,0.0374928,-0.0755855,-0.00313187,-0.0280244,-0.0111316
0.0849968,0.0334392,-0.0553884,-0.00185704,-0.0274512,-0.0122768
0.0730779,0.0282403,-0.0357755,0.00162327,-0.0295583,-0.0149103
0.0671258,0.0256131,-0.0321954,0.00352943,-0.0358224,-0.0119148
0.0591711,0.0288247,-0.0181595,0.0024367,-0.030701,-0.0077647
0.0564046,0.0234473,0.00602386,0.00553083,-0.0169021,-0.0113242
0.0553279,0.0207287,0.0204739,0.0122761,-0.0110129,-0.0117643
0.0482687,0.0207806,0.0249595,0.0154184,-0.0140092,-0.0152793
0.0558561,0.0165664,0.0483902,0.0119733,-0.0188097,-0.0130444
0.0676155,0.00918515,0.0649562,0.0100961,-0.017919,-0.0115769
0.0884903,0.00720496,0.068299,0.00349671,-0.0164877,-0.0065583
0.104516,0.00928675,0.0925545,-0.00262898,-0.00978374,-0.0099479
0.118967,-0.00599447,0.134626,-0.00511771,-0.000104517,-0.0150583
0.132741,-0.02146,0.184221,-0.00844711,0.00736758,-0.010175
0.11723,-0.0330256,0.214403,-0.0101417,0.00475988,-0.0110188
0.100408,-0.0481337,0.22883,-0.00780588,-0.00502643,-0.0125937
0.0572043,-0.0730814,0.253681,-0.00412899,-0.0112221,-0.0137063
0.0355121,-0.105094,0.314581,-0.00237936,0.00297377,-0.00657058
0.0214443,-0.149946,0.395785,-0.00295138,0.0270327,0.0117029
-0.0354794,-0.147331,0.488845,-0.0111977,0.0468901,0.028501
-0.165561,-0.117315,0.513153,-0.0277155,0.0507413,0.0314193
-0.541429,-0.136672,0.409972,-0.0397461,0.0310028,0.0293614
-1.07577,-0.175509,0.329172,-0.03387,0.0232073,0.0337517
-1.62859,-0.17716,0.244279,-0.020509,0.0424088,4.85182e-05
-2.27875,-0.107119,0.107823,-0.0489722,0.145738,-0.114314
-2.86914,-0.0542831,-0.151662,-0.0941487,0.338944,-0.311574
-3.16295,-0.0203942,-0.784689,-0.139774,0.474654,-0.414233
-2.94163,-0.081836,-2.10783,-0.172007,0.551915,-0.274607
-2.92326,-0.418398,-4.0962,-0.189968,0.775397,0.0528164
-3.11074,-0.389073,-5.62101,-0.0808354,1.46074,0.329241
-0.104028,0.074114,0.0443816,0.0282845,-0.00387484,0.0401224
0.054679,0.0648721,0.0361714,0.0130278,0.0231141,0.0223115
0.206173,0.0628625,0.0417733,0.00101084,0.0411849,0.00351012
0.25624,0.0422375,0.0622696,-0.00930648,0.0202346,0.012302
0.24429,0.0370851,0.0929132,-0.0220477,-0.00416964,0.0144032
0.174191,0.0344804,0.108271,-0.0335139,-0.0298744,0.001194
-0.018583,0.0471552,0.0987394,-0.039156,-0.0639044,0.00486124
-0.198678,0.0542054,0.0977256,-0.0346222,-0.0723554,0.0037247
-0.265038,0.0621192,0.106217,-0.0167155,-0.0513384,0.016718
-0.270613,0.0856852,0.0985104,0.00219366,-0.0298625,0.00460076
-0.135833,0.0773333,0.0819367,0.00249583,-0.0124467,0.00241673
0.0902613,0.0797383,0.0680846,0.0197251,0.0417258,0.00333172
0.233627,0.091416,0.0718372,0.0252166,0.0765932,-0.00471329
0.284953,0.0898092,0.0936701,0.0220972,0.0592698,-0.000158306
0.269495,0.0842379,0.0974012,0.00605275,0.00884837,0.0118529
0.222792,0.0820162,0.130555,-0.00999497,-0.0136219,0.0193661
0.17562,0.0828141,0.158161,-0.0129706,-0.0319563,0.018169
0.10652,0.0847028,0.197832,-0.0137568,-0.0616969,0.0109819
0.0217258,0.079439,0.253745,-0.014248,-0.0922207,0.014724
-0.0114407,0.0879783,0.314747,-0.00821108,-0.116227,0.0194048
0.0220688,0.105819,0.390725,-0.00284104,-0.125931,0.0222558
0.110604,0.124855,0.479294,0.00745676,-0.131745,0.0344058
0.207685,0.160563,0.552871,0.0127468,-0.147863,0.0398332
0.347782,0.186435,0.645621,0.013733,-0.155808,0.0467327
0.440798,0.219852,0.707518,0.0291498,-0.147375,0.0183026
0.461377,0.238202,0.74713,0.0527022,-0.13713,0.000962906
0.402597,0.222452,0.82018,0.0699622,-0.129793,0.00185287
0.34087,0.213559,0.891773,0.0720285,-0.132461,0.00460458
0.282878,0.193948,0.961272,0.0610612,-0.165654,-0.0206892
0.201123,0.135317,1.01185,0.0346591,-0.199395,-0.0172871
0.224728,0.0878816,1.10274,0.0146133,-0.21024,-0.0158594
0.293527,0.0371884,1.21152,0.00570548,-0.225337,-0.0331775
0.471424,-0.0200983,1.3189,0.00100628,-0.215622,-0.0499732
0.682032,-0.0536123,1.42616,0.00692085,-0.214706,-0.0678369
0.83005,-0.0556269,1.5097,0.00745371,-0.194603,-0.0744225
0.896842,-0.0366727,1.57849,0.0163916,-0.165027,-0.0747453
0.888464,-0.0169373,1.65549,0.0309585,-0.15784,-0.0601875
0.745432,-0.0133317,1.71806,0.0411348,-0.189112,-0.0313602
0.506551,-0.0256494,1.76682,0.0388623,-0.225181,-0.00419809
0.234747,-0.0348048,1.83667,0.0369983,-0.243267,0.0054186
0.0441559,-0.0265325,1.94097,0.0349991,-0.25204,0.0038352
0.0258722,-0.0154036,2.07234,0.0285336,-0.266799,0.00207853
0.213783,-0.0360916,2.21439,0.0167462,-0.277224,0.0180654
0.545009,-0.0460823,2.32067,0.00784077,-0.25608,0.0454464
0.840173,-0.0167324,2.37638,0.0113887,-0.189118,0.0609358
1.08511,0.0458757,2.48346,0.0264539,-0.103557,0.0607872
1.12332,0.136679,2.60647,0.0458266,-0.0815216,0.0640912
0.821923,0.245066,2.63149,0.0451099,-0.114867,0.0743627
0.244006,0.342742,2.623,0.0335477,-0.164481,0.0828593
-0.369291,0.404601,2.70339,0.025495,-0.21421,0.0896051
-0.814777,0.447141,2.85707,0.0223759,-0.260215,0.104786
-1.02102,0.441646,2.99772,0.0157071,-0.302269,0.132983
-1.01034,0.430984,3.10624,0.0117635,-0.294218,0.163228
-0.859193,0.438591,3.22404,0.0159844,-0.231927,0.15954
-0.545365,0.415615,3.3207,0.020934,-0.162385,0.1491
-0.0264355,0.373074,3.35823,0.0470079,-0.111686,0.133195
0.384355,0.355854,3.35082,0.0996491,-0.00709218,0.100261
0.69435,0.431002,3.37422,0.161532,0.183232,0.0454919
0.885232,0.530743,3.45381,0.201609,0.286079,0.00841272
0.825503,0.620655,3.47453,0.208105,0.238739,0.0149901
0.498842,0.706056,3.42696,0.180111,0.113226,0.0454584
-0.0446993,0.828974,3.36938,0.1383,-0.0011937,0.0843861
-0.725669,0.906179,3.3229,0.108258,-0.0773339,0.113546
-1.3263,0.886506,3.29235,0.115422,-0.125414,0.127573
-1.58152,0.79526,3.31213,0.160289,-0.132069,0.12863
-1.4497,0.767642,3.34344,0.204463,-0.0486861,0.155678
-1.19349,0.507278,3.39629,0.226555,0.0733585,0.0716172
-0.60254,0.414916,3.37446,0.299908,0.281585,-0.0153257
-0.107555,0.417056,3.32672,0.313076,0.36996,-0.0974976
0.122895,0.380493,3.21764,0.292772,0.397944,-0.127497
0.18729,0.342145,3.1182,0.280461,0.358445,-0.120928
0.191532,0.289998,3.01702,0.25745,0.306563,-0.085459
0.190013,0.257902,2.88921,0.241516,0.285083,-0.0376107
0.209025,0.248512,2.77588,0.224556,0.28839,-0.00979811
0.259903,0.242251,2.6518,0.19863,0.294719,0.000677526
0.357555,0.229245,2.45459,0.175743,0.292785,-0.00751418
0.485437,0.218063,2.21366,0.156059,0.280092,-0.0185516
0.580237,0.213187,1.96446,0.143828,0.27125,-0.040191
0.637,0.200805,1.72959,0.1343,0.27261,-0.0552432
0.650916,0.178427,1.53076,0.120851,0.272832,-0.061346
0.653806,0.15308,1.35254,0.107745,0.266272,-0.0543731
0.631294,0.130533,1.19405,0.0905475,0.24862,-0.0431312
0.56994,0.105628,1.08011,0.072852,0.240242,-0.032808
0.502077,0.0785108,0.982138,0.0585337,0.239709,-0.0293083
0.41869,0.058637,0.885266,0.0477952,0.224517,-0.0254875
0.317415,0.0469136,0.788577,0.0294845,0.201145,-0.0273496
0.20917,0.0454539,0.726415,0.00891429,0.181719,-0.0318705
0.114573,0.0334877,0.656508,-0.0076623,0.18201,-0.0398491
0.031851,0.0136447,0.584031,-0.0125644,0.185664,-0.0375386
-0.0686251,0.0101061,0.519164,-0.0153485,0.187649,-0.037849
-0.168778,0.00658005,0.46027,-0.0251704,0.185393,-0.0434892
-0.246157,0.000286266,0.398073,-0.0343382,0.182757,-0.0459737
-0.28061,-0.00595112,0.346045,-0.040662,0.190038,-0.0463561
-0.278474,-0.0101995,0.314825,-0.0415059,0.204804,-0.0464007
-0.239077,-0.00943833,0.277742,-0.0389577,0.211966,-0.0442299
-0.168617,-0.000629495,0.222483,-0.0404794,0.208212,-0.0418699
-0.0867092,0.00647262,0.174795,-0.0427042,0.200563,-0.0439563
-0.0122375,0.0160803,0.127426,-0.0420666,0.194025,-0.0426658
0.0459638,0.019372,0.0594477,-0.0386006,0.183822,-0.0420763
0.0941673,0.0168875,0.0126168,-0.033816,0.175979,-0.0374252
0.13319,0.00564847,-0.0216648,-0.0203373,0.168711,-0.0281895
0.123673,0.000757413,-0.0673896,-0.00884277,0.161101,-0.0225838
0.0811882,-0.00354413,-0.106731,-0.00856066,0.152811,-0.0176114
0.0183499,-0.00769679,-0.137804,-0.0171094,0.136237,-0.0205609
-0.0620637,-0.0215066,-0.180798,-0.021819,0.11298,-0.0171671
-0.129364,-0.0349198,-0.216433,-0.0237427,0.0997926,-0.0179184
-0.175505,-0.040798,-0.249066,-0.0258061,0.0941521,-0.0178111
-0.208251,-0.0401758,-0.277585,-0.0260957,0.0928597,-0.0184702
-0.238648,-0.0490868,-0.288318,-0.0210409,0.0937201,-0.0159567
-0.267679,-0.0696586,-0.291668,-0.0137363,0.0941877,-0.00668013
-0.289525,-0.0911226,-0.304552,-0.00502336,0.0883184,0.00118208
-0.291391,-0.113586,-0.313118,-0.00364274,0.0775185,0.00926411
-0.27949,-0.124059,-0.310348,-0.00482023,0.0715581,0.00948834
-0.266399,-0.120865,-0.320135,-0.00606841,0.062842,0.00791037
-0.274267,-0.121946,-0.33838,-0.0114388,0.0539466,0.00246108
-0.289497,-0.121273,-0.340377,-0.0143126,0.0478555,-0.0026319
-0.292767,-0.119758,-0.33743,-0.0119332,0.0455596,-0.00986439
-0.299899,-0.115115,-0.343992,-0.00540489,0.049247,-0.0211244
-0.306029,-0.115413,-0.344731,-0.00283301,0.0486102,-0.0238196
-0.30184,-0.10972,-0.338154,-0.00156742,0.0428552,-0.0238025
-0.27486,-0.100074,-0.335033,-0.00889766,0.0345334,-0.0198698
-0.229378,-0.0962199,-0.331451,-0.0128093,0.0307712,-0.0154586
-0.17736,-0.0951668,-0.313907,-0.0130333,0.0297136,-0.00811326
-0.117522,-0.09133,-0.301756,-0.0106997,0.0240011,-0.0059396
-0.0602697,-0.0923891,-0.299734,-0.0067119,0.0170299,-0.0082717
-0.0226522,-0.0887586,-0.290135,-0.0038417,0.0125493,-0.00843918
-0.0160806,-0.089598,-0.273119,-0.00202638,0.0101544,-0.00470835
-0.0349027,-0.0791105,-0.259003,-0.001656,0.00259042,-0.00704246
-0.071188,-0.0863303,-0.242244,-0.00374299,-0.00783661,-0.00845867
-0.094393,-0.0934396,-0.223155,-0.00499654,-0.017943,-0.0053817
-0.106402,-0.0935054,-0.214902,0.000825405,-0.0235711,-0.00535458
-0.10124,-0.0836062,-0.206735,-0.001948,-0.0255277,-0.00426978
-0.0847725,-0.0774583,-0.1882,-0.0102395,-0.0244644,-0.0046618
-0.0765871,-0.070266,-0.168566,-0.0153686,-0.0266729,0.000112768
-0.0779954,-0.0663187,-0.160072,-0.0211055,-0.0297684,0.00804139
-0.0803641,-0.0677508,-0.133141,-0.0277591,-0.0291574,0.0129572
-0.0646648,-0.0700145,-0.0926479,-0.027151,-0.0190452,0.0203239
-0.0458833,-0.0936478,-0.0478596,-0.0217955,-0.00879189,0.0270125
0.00916954,-0.110219,-0.0136902,-0.0156135,-0.00176316,0.0259347
0.0686716,-0.110926,0.0324142,-0.00728118,0.00254655,0.0226907
0.0841084,-0.0892305,0.0805748,-0.0154267,-0.00104645,0.0165707
0.0741515,-0.0874983,0.109098,-0.0300963,-0.0270501,0.026175
0.0519368,-0.0513749,0.171484,-0.0327954,-0.0481397,0.0472845
0.0415288,0.0154769,0.278732,-0.0344636,-0.0355922,0.0677106
0.0610766,0.0299693,0.39605,-0.039265,-0.00590569,0.0776598
-0.0430865,0.0915905,0.489406,-0.034945,-0.00280362,0.10463
-0.361944,0.19663,0.484009,-0.0521715,-0.0129984,0.133615
-0.834924,0.258069,0.517057,-0.105945,-0.0092788,0.181239
-1.09472,0.255277,0.717769,-0.152232,0.0643156,0.177191
-1.22714,0.149244,0.461015,-0.149789,0.16117,0.0483819
-1.64378,-0.201751,-0.706097,-0.112139,0.253741,-0.148977
-2.9456,-0.469441,-2.31127,-0.028788,0.430395,-0.333684
-4.69512,-0.396169,-3.83628,0.0784786,0.825876,-0.447892
-6.4622,-0.313768,-5.11324,0.0868945,1.23645,-0.205702
-7.13035,-0.148538,-6.35648,0.247063,1.66689,0.146498
0.11252,-0.205105,-0.0996189,-0.0109856,-0.0800175,0.0331154
0.0829615,-0.193463,-0.060744,-0.0211408,-0.0918671,0.029814
0.0984383,-0.181382,0.00362941,-0.0141247,-0.0713645,0.025443
0.101836,-0.181596,0.0320163,-0.00159744,-0.0785441,0.013895
0.184137,-0.180092,0.0612645,0.0136279,-0.0944656,-0.00335002
0.328448,-0.171674,0.115244,0.0213542,-0.0665402,-0.0174449
0.43132,-0.178079,0.12676,0.0212055,-0.03993,-0.0213513
0.341208,-0.175148,0.106308,0.0151863,-0.0594853,0.00209127
0.110279,-0.148158,0.102622,0.0148827,-0.0593467,-0.0135235
-0.0809307,-0.167405,0.0796533,0.0232359,-0.049825,-0.0128845
-0.111443,-0.186104,0.0623622,0.0355269,-0.0437717,0.00730491
-0.00460107,-0.190934,0.0755332,0.0246744,-0.00408363,-0.0131122
0.132859,-0.188952,0.0856923,0.0140367,0.0395615,-0.0441924
0.216963,-0.203524,0.0897496,0.0130412,0.0338798,-0.0364882
0.228043,-0.19821,0.125332,0.00651845,-0.000664353,-0.0112646
0.207965,-0.185875,0.149801,-0.000823684,-0.0239435,-0.0199261
0.139881,-0.182444,0.149875,-0.0109441,-0.0517195,-0.0107117
0.0244428,-0.165398,0.171466,-0.00638697,-0.0732943,0.0146939
-0.117718,-0.156388,0.197468,-0.00147773,-0.0824313,0.0228385
-0.227271,-0.146946,0.194139,0.00547468,-0.0991107,0.0262181
