rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0738816,-0.0172132,0.0328592,0.000488698,0.00262007,-0.00612092
0.0678583,-0.0151487,0.0334427,0.00130749,-0.00245956,-0.00789541
0.0527471,-0.0179561,0.0353932,0.00354314,-0.00558978,-0.00724286
0.0385919,-0.0103096,0.0417592,0.000979364,-0.00608718,-0.00769627
0.0299322,-0.00283214,0.0462698,0.000458002,-0.00219685,-0.00947095
0.0160822,0.00586681,0.0480749,-0.00136799,-0.00232822,-0.00731254
0.00261197,0.00826708,0.0458399,0.00113106,-0.00413817,-0.0102364
-0.00495833,0.0154906,0.04378,0.00128061,-0.00258616,-0.0093882
-0.0108035,0.0166985,0.0404625,0.001966,-0.00148091,-0.00610971
-0.0185208,0.0163704,0.0388883,0.00322425,-0.000325769,-0.00530088
-0.020384,0.0144367,0.0322176,0.002702,-0.00152785,-0.00524187
-0.0299948,0.0139954,0.0281462,0.0041095,0.000440568,-0.00376904
-0.0373845,0.0120771,0.023818,0.00442576,-0.000814945,-0.00572789
-0.0361656,0.00753002,0.021749,0.00572246,-0.00254241,-0.00603324
-0.0293562,0.00713427,0.0220526,0.00617504,0.000898391,-0.00172991
-0.0197743,0.00857947,0.0193063,0.0042274,0.00534019,-0.000212483
-0.00773225,0.00852698,0.0239597,0.00253093,0.00574103,0.00059969
0.00655614,0.00856293,0.0246276,0.00222176,0.00596219,0.00148965
0.0193729,0.00677538,0.0240164,0.00259268,0.00430259,0.00225043
0.0264207,0.00074918,0.0176235,0.00513721,0.00409627,0.00278682
0.0331401,-0.000377071,0.0131102,0.00760514,0.00208062,0.00299454
0.0248247,-0.0014402,0.0022488,0.00624716,0.00220159,-0.00156825
0.0157925,-0.00329932,-0.0043617,0.00771338,0.000940889,-0.00408309
0.0108175,-0.00298241,-0.0051484,0.00702387,-0.00223181,-0.00549352
0.00972344,-0.00428603,-0.00496757,0.00535494,-0.00204083,-0.00412392
0.0132633,-0.00230836,1.01416e-05,0.00338966,-0.00256997,-0.00324922
0.013787,0.0011156,0.00458865,0.00115466,-0.000203282,-0.000918977
0.0129984,-0.000602674,0.0116031,-0.00014329,0.00371528,-0.000285335
0.0146267,0.00382137,0.0168562,-0.00166833,0.00275114,-0.00290638
0.00940233,0.005011,0.0203535,-0.00251108,0.00236735,-0.00277615
0.000912307,0.00833237,0.0210313,-0.000466585,0.00105914,-0.00529242
-0.0102104,0.0118911,0.0180403,0.000538945,-0.000496328,-0.00732052
-0.0212435,0.00948272,0.0158583,0.00442731,-0.00285402,-0.00845129
-0.0236219,0.00930988,0.0138008,0.00566334,-0.00165546,-0.00505858
-0.0287266,0.00738591,0.00897914,0.00633419,-0.00194281,-0.00310707
-0.0322779,0.00698724,0.0107086,0.00737751,-0.000410229,-0.00265729
-0.0447855,0.00722269,0.0124018,0.00339705,1.16229e-05,-0.00422787
-0.0525182,0.0134918,0.0243978,0.00359952,0.00107396,-0.00367498
-0.0552348,0.0157481,0.0309103,0.000831544,-0.00100166,-0.00405645
-0.0519343,0.0171252,0.0408798,-0.00110251,-0.00142241,-0.00322092
-0.0497739,0.0177912,0.0476219,-6.58035e-05,-0.000645697,-0.0024702
-0.0474308,0.0165454,0.0479247,-4.58956e-05,0.00138873,-0.000899851
-0.0499792,0.0170809,0.0411874,0.00110012,0.00150818,-0.000678472
-0.0520623,0.016258,0.0409094,0.00308675,0.00111151,-0.00349795
-0.0546561,0.0166158,0.0373511,0.00463939,0.000486761,-0.00301784
-0.0595206,0.0139827,0.0359514,0.00449407,-0.000974864,-0.00350344
-0.0614149,0.0123512,0.0317516,0.00496697,0.00026378,-0.00163502
-0.0565618,0.0145401,0.0301111,0.00444591,0.00104263,-0.000926375
-0.0503289,0.0114684,0.0301308,0.00393879,0.000418097,5.85318e-05
-0.0450601,0.0110633,0.0265326,0.005481,0.00171337,0.000321269
-0.0411323,0.00820716,0.0209644,0.00354207,0.000734806,0.00222814
-0.0407715,0.00784471,0.0184318,0.00455129,0.000989616,0.000993848
-0.0306326,0.00806235,0.0160168,0.00459027,0.000588596,-0.00355726
-0.0251468,0.00287212,0.0143566,0.0050025,0.000188261,-0.000367522
-0.0196865,0.00388252,0.0107437,0.00364715,3.94583e-05,7.47517e-05
-0.0175975,0.00442181,0.00848965,0.00477695,0.00368902,-0.00132357
-0.0147236,0.000796384,0.00585924,0.00439602,0.00521865,-0.000468425
-0.0144794,0.000518617,0.00256624,0.00444436,0.00259948,-0.001931
-0.01884,-9.42431e-05,0.00404004,0.00370938,0.00218248,-0.000595324
-0.0221301,-0.00051449,0.00528853,0.00221866,0.000676155,-0.00309527
-0.0244822,0.000928477,0.0037399,0.00332224,0.000255734,-0.00184757
-0.0233557,0.000973751,0.000576863,0.00135404,-0.00113645,-0.00267208
-0.0215257,0.00101004,-0.00264849,0.00396228,0.00197494,-0.00180387
-0.021936,-0.000123405,-0.00931518,0.00409955,-1.96695e-05,-0.000302188
-0.0221105,0.00232377,-0.0159773,0.00451559,-0.00170103,-0.000890493
-0.0235268,-0.00160093,-0.0195897,0.00538433,-0.00297391,9.19625e-05
-0.0230526,-0.00193369,-0.0220395,0.00634849,-0.00183088,-0.000814922
-0.0248073,-0.00333531,-0.0232206,0.00571293,-0.00286424,-0.00282966
-0.0179685,-0.0063813,-0.0248846,0.00468343,-4.74155e-05,-0.000777841
-0.0106062,-0.00308191,-0.020424,0.00394636,0.00122392,0.000418484
-0.00117388,-0.00225303,-0.01951,0.00241733,0.00509635,0.00109524
0.00701374,-0.00819055,-0.019293,0.00359154,0.00664413,0.00104821
0.00636886,-0.00590436,-0.0184227,0.00470585,0.00689614,0.00120868
0.00135492,0.000249138,-0.0159105,0.00135863,0.00610447,-0.00149399
-0.00347485,-0.00384667,-0.016734,0.00143433,0.00278312,-0.00410306
-0.00387566,-0.00727869,-0.0163209,0.00446796,-0.00152239,-0.0024513
-0.00827863,-0.00589121,-0.0182703,0.0044319,0.000371665,-0.00168162
-0.0100499,-0.00269915,-0.0167334,0.00398123,0.00149354,-0.00184751
-0.00632723,-0.00305904,-0.0137134,0.00058192,-0.00288621,-0.00165266
-0.00478739,-0.000123172,-0.00965687,-0.00145644,-0.00225598,-0.00148522
-0.00271672,0.00182779,-0.00816257,-0.001324,0.000344783,-0.000113718
-0.00698816,0.000477837,-0.00984515,-0.000986993,0.000426531,-0.00246251
-0.00402742,-0.000352903,-0.0123962,0.00145686,-0.0016374,-0.00262237
-0.00572386,-0.00371594,-0.0154804,0.00303501,-0.00148144,-0.00243646
-0.00191188,-0.00363785,-0.020419,0.00574374,-0.000607044,-0.000596158
-0.00690317,-0.00686027,-0.0257906,0.00666046,0.00191945,0.000215113
-0.00732808,-0.00421588,-0.028875,0.0081442,0.00184238,-0.00243139
-0.00578984,0.000673146,-0.0308703,0.00433648,0.00254175,-0.00255799
-0.0138567,0.00421905,-0.03107,0.0033527,0.00332087,-0.00338064
-0.0169273,0.00718048,-0.0357367,0.00313783,0.00318798,-0.00302935
-0.0212591,0.00407906,-0.0377178,0.0053882,0.000281841,-0.00423229
-0.0285687,0.0063827,-0.0392976,0.00439924,-0.000945568,-0.00299288
-0.0367085,0.00494952,-0.0414691,0.004161,-0.00314972,-0.00305688
-0.0413027,0.00632903,-0.0395735,0.00287533,-0.00260305,-0.00363898
-0.0383251,0.0130616,-0.0464034,0.00115144,-0.00417277,-0.00373763
-0.0360183,0.0112012,-0.0497899,0.00251633,-0.00352162,-0.00406164
-0.0299474,0.0063018,-0.0467251,0.00267178,-0.00179946,0.000552177
-0.025876,0.00567969,-0.0518493,0.00374085,-0.000584573,0.000954516
-0.0201392,0.000344479,-0.0532446,0.00447297,0.00089395,0.000813372
-0.015011,0.00323214,-0.0553937,0.00370938,0.00303113,-0.000289731
-0.00966474,-0.00221638,-0.0544393,0.00270987,0.00299004,-0.000201888
-0.00261482,-0.00195806,-0.0500048,0.00402045,0.00459129,0.0004614
-0.00422,-0.00448077,-0.0446122,0.00371242,0.00413093,0.00155306
-0.00289508,-0.0036488,-0.035477,0.00230473,0.00256646,0.000199921
0.00154031,-0.00404684,-0.0278455,0.00162327,0.00383353,-3.91081e-05
0.0101282,-0.002964,-0.020391,-9.39965e-05,0.0032669,0.00147724
0.0118801,-0.00147353,-0.0142628,0.00149208,0.00276226,0.000962615
0.00844812,-0.00138911,-0.0108598,0.00235271,0.00179407,-0.000403993
0.00298771,0.00185476,-0.00731728,0.00160861,-0.00122431,-0.00462282
0.0036266,0.000901613,0.00194786,-0.00143981,-0.00344205,-0.00254642
-0.00131986,0.00403925,0.00610399,-0.000447214,-0.00182703,-0.00116288
-0.00039281,0.00121124,0.00905903,-0.00116587,-0.00163579,-0.00163793
-0.00580758,0.000200336,0.0119203,0.000559866,-0.00298864,-0.00117105
-0.000309752,0.00195802,0.0130301,0.000801325,-0.00262934,0.000379086
-0.00839175,0.00677685,0.0156826,0.000149667,0.00026387,-0.000952177
-0.00830626,0.00779577,0.0233639,-0.00122011,0.000928044,-0.00143874
-0.0121463,0.00861016,0.0283052,-0.000506163,0.003564,-0.00137664
-0.013636,0.00894865,0.0332634,0.00107461,0.00317061,-0.00210094
-0.0120766,0.00939487,0.0366741,0.00161368,0.00174132,-0.00213312
-0.0157246,0.00947503,0.0381637,0.00147271,0.00146967,-0.00225067
-0.0150858,0.0167442,0.0421081,0.00270998,0.00346851,-0.00269759
-0.0195359,0.0135005,0.0330959,0.0028851,0.000356466,-0.00351142
-0.0182181,0.0124546,0.0206643,0.00473249,-0.000551969,-0.00262237
-0.0149323,0.0111667,0.0149678,0.00721914,-0.000651032,-0.000400178
-0.0100034,0.00682042,0.0137062,0.00812048,-0.00253472,-0.00101566
0.000742463,0.0011929,0.0110705,0.00505912,-0.00480348,-0.000127845
0.00612957,0.00105195,0.00942761,0.00394362,-0.0039528,0.00359214
0.00479133,0.000934503,0.0168253,0.00128174,0.00176743,0.00449502
-0.000299433,-0.000687762,0.0154962,0.00215358,0.00168821,-0.000949323
-0.00301692,-0.00105448,0.0178815,0.0028891,-0.00170672,-0.00260144
-0.00527438,-0.000431133,0.0156125,0.00328922,-0.00258413,-0.00137437
-0.00918097,-0.00256539,0.0172432,0.00363004,1.87755e-06,2.95043e-05
-0.00615013,0.00266835,0.0253432,0.00131428,0.000739306,-0.000852108
-0.00484998,0.00465987,0.0287145,-0.00205982,0.00104079,-2.31192e-05
-0.0112873,0.00814158,0.0305625,-3.12328e-05,-0.000366956,-0.00114793
-0.0204142,0.0156373,0.039247,0.000314593,7.45058e-05,-0.00241674
-0.0334299,0.0190816,0.0442218,-0.00137269,-0.0027585,-0.00586152
-0.0437984,0.0205352,0.0479367,-0.00257552,-0.00398529,-0.00616824
-0.0505189,0.0217459,0.0503655,6.32405e-05,-0.00264418,-0.0052281
-0.0541365,0.0188318,0.0449198,0.00296503,-0.00504372,-0.00448393
-0.0599561,0.0275471,0.0382718,0.00483185,-0.0019556,-0.00380956
-0.0617175,0.0256826,0.0273824,0.00690109,-0.00354892,-0.00395011
-0.0647646,0.0212182,0.0168791,0.0079447,-0.00359166,-0.00326706
-0.0663718,0.0171742,0.00324402,0.0106246,-0.00219214,-0.00338268
-0.0645555,0.0134146,-0.00477716,0.0107946,-0.00103173,0.000282407
-0.0586177,0.0126716,-0.00836364,0.00606591,-0.0009799,-0.000421524
-0.0519433,0.0110342,-0.0131443,0.0041424,0.000321239,0.00254231
-0.0443168,0.0073942,-0.0171214,0.00339931,0.00167924,0.00255919
-0.0264516,0.00466805,-0.0258958,0.00384516,-0.000662565,0.00323284
-0.00645872,-0.00112618,-0.0318594,0.0058558,0.000855029,0.00670356
0.00872496,-0.00423163,-0.0376467,0.00826597,0.00252476,0.00778534
0.0169709,-0.0093987,-0.0419144,0.00584739,0.00522605,0.00464333
0.0253981,-0.0140693,-0.0426297,0.0056746,0.00406578,0.00468326
0.0282102,-0.0133654,-0.040007,0.00414383,0.00336513,0.00158644
0.0222576,-0.0122885,-0.0314937,0.00040704,0.00326535,-0.00102698
0.0179678,-0.00741254,-0.0269291,-0.00155306,0.00305438,-0.00294756
0.00527303,-0.00503331,-0.0232329,-0.00092268,-0.000451237,-0.00347125
-0.0032355,-0.00254432,-0.0195891,0.000757754,-0.00166872,-0.00485969
-0.0132009,-0.000772451,-0.0146269,0.000466943,-0.00253132,-0.00521076
-0.0265119,0.0055467,-0.0118335,-0.000853837,-0.00388554,-0.00499243
-0.0546757,0.0106561,-0.00589968,-5.61476e-05,-0.00358868,-0.00580454
-0.0732326,0.0156434,-0.00353506,0.00142229,-0.00751057,-0.00796854
-0.0933536,0.0168879,-0.00325915,0.000511587,-0.00831699,-0.00956994
-0.120891,0.0143776,-0.0118449,0.00193077,-0.0100308,-0.00812518
-0.13197,0.0142482,-0.014727,0.00409544,-0.00883138,-0.00639319
-0.14676,0.0117616,-0.0189225,0.00449914,-0.00765002,-0.00531315
-0.166368,0.00649698,-0.0180251,0.00346416,-0.00452223,-0.00412302
-0.20333,0.00513318,-0.0231796,0.00329244,-0.00499853,-0.00805055
-0.242559,-0.00178309,-0.0243069,0.00288111,-0.0092499,-0.0138417
0.113817,0.137368,0.349787,-0.0661104,0.0629022,-0.0771348
0.324967,0.156133,0.230215,-0.0677074,0.108655,-0.0536638
0.454543,0.159942,0.219853,-0.0586447,0.0645069,-0.0290956
0.416277,0.145493,0.26384,-0.0226805,-0.013747,0.00184223
0.309894,0.0911498,0.319727,0.0106991,-0.0889072,0.0401466
0.174024,0.0315538,0.344823,0.0250822,-0.148544,0.0615472
0.0695574,-0.0326318,0.320623,0.0179736,-0.166576,0.0659224
0.0969104,-0.089511,0.248305,-0.000314415,-0.160122,0.0662058
0.259718,-0.101764,0.158097,-0.0220775,-0.136196,0.0650493
0.444711,-0.112875,0.0687269,-0.0360283,-0.0974506,0.049102
0.615725,-0.124425,-0.0192323,-0.0466685,-0.075177,0.0364704
0.699831,-0.130932,-0.100496,-0.0496463,-0.0857344,0.0347792
0.638845,-0.141362,-0.146565,-0.0485836,-0.104545,0.0338737
0.440842,-0.137419,-0.200881,-0.0512882,-0.116633,0.0558707
0.161407,-0.117548,-0.238427,-0.057202,-0.15131,0.0740803
-0.0824882,-0.145257,-0.261585,-0.0606589,-0.20479,0.0869082
-0.208425,-0.176056,-0.308484,-0.0539582,-0.23875,0.100707
-0.177771,-0.195079,-0.386096,-0.0560017,-0.205113,0.103629
0.00251929,-0.205616,-0.493649,-0.071978,-0.13601,0.0748522
0.248476,-0.19992,-0.598328,-0.094986,-0.0918254,0.0489686
0.435429,-0.180447,-0.681852,-0.118886,-0.087028,0.0324745
0.494421,-0.158963,-0.73828,-0.130298,-0.115783,0.0313042
0.324591,-0.143536,-0.780598,-0.136505,-0.15672,0.0549188
-0.00205875,-0.151573,-0.827989,-0.135598,-0.172821,0.0758131
-0.332556,-0.166318,-0.867059,-0.130207,-0.195581,0.0904863
-0.619253,-0.195184,-0.915767,-0.123062,-0.23127,0.0923463
-0.830896,-0.255009,-1.00509,-0.123287,-0.261542,0.0935189
-0.927219,-0.297046,-1.19324,-0.1304,-0.274519,0.0952207
-0.738636,-0.40898,-1.36382,-0.142275,-0.277458,0.0752214
-0.295366,-0.403951,-1.47387,-0.149859,-0.261923,0.07441
0.262939,-0.351643,-1.60502,-0.16588,-0.218609,0.0591788
0.747289,-0.371171,-1.79721,-0.181301,-0.220396,0.0603325
1.02801,-0.404624,-1.97194,-0.186734,-0.287738,0.0791271
1.01091,-0.457102,-2.0942,-0.19344,-0.347964,0.103751
0.758446,-0.547086,-2.21378,-0.194841,-0.3852,0.133098
0.337663,-0.644928,-2.35227,-0.202272,-0.414705,0.159185
-0.13036,-0.725071,-2.53276,-0.222804,-0.449949,0.180469
-0.456001,-0.823044,-2.76432,-0.244926,-0.485062,0.203876
-0.60875,-0.904774,-2.92256,-0.237004,-0.478307,0.204554
-0.669572,-0.992241,-3.0431,-0.227965,-0.42239,0.160638
-0.532493,-1.05439,-3.22207,-0.230564,-0.353757,0.118119
-0.212793,-1.08225,-3.36573,-0.246289,-0.310429,0.0789385
0.0365459,-1.09325,-3.41198,-0.260571,-0.274823,0.0497894
0.0150038,-1.09942,-3.3978,-0.265668,-0.217955,0.0364601
-0.2592,-1.06935,-3.45657,-0.278532,-0.153573,0.0355234
-0.521898,-1.04897,-3.65281,-0.290404,-0.128541,0.0518983
-0.631022,-1.04418,-3.83768,-0.28425,-0.165649,0.0924694
-0.745652,-1.04701,-3.85815,-0.2465,-0.210624,0.122926
-0.888268,-1.0944,-3.79833,-0.194463,-0.179816,0.137891
-0.761114,-1.22564,-3.79336,-0.160154,-0.115466,0.136031
-0.379625,-1.32823,-3.83662,-0.157057,-0.0757584,0.141325
0.134104,-1.33644,-3.8533,-0.18318,-0.0135801,0.104495
0.709588,-1.31028,-3.94728,-0.232241,0.0795389,0.0353399
1.1815,-1.31216,-4.05139,-0.269416,0.117888,-0.0176297
1.2091,-1.31618,-4.04593,-0.275548,0.100291,-0.0318461
0.726537,-1.35753,-3.98417,-0.262291,0.0954663,-0.0307536
0.060117,-1.44167,-3.96428,-0.229334,0.0678309,-0.00729862
-0.582735,-1.56666,-3.97499,-0.195767,-0.00747228,0.0440155
-0.961087,-1.64731,-3.92408,-0.181556,-0.0744065,0.124664
-1.03727,-1.62107,-3.7533,-0.18128,-0.103825,0.198603
-1.07871,-1.56265,-3.59946,-0.200499,-0.0301151,0.199085
-0.914067,-1.53855,-3.58064,-0.246899,0.106929,0.121174
-0.485399,-1.55121,-3.58572,-0.30036,0.186306,0.0423186
-0.0892287,-1.57788,-3.52064,-0.324451,0.254336,-0.0298619
0.191812,-1.49818,-3.42439,-0.32551,0.34374,-0.0538647
0.230606,-1.40751,-3.33786,-0.318789,0.38417,-0.0632066
0.0848622,-1.37297,-3.27527,-0.30143,0.373536,-0.0439256
-0.116018,-1.34478,-3.21981,-0.264798,0.309519,-0.000499696
-0.28054,-1.3167,-3.10896,-0.22209,0.204599,0.0320316
-0.483712,-1.29488,-2.9644,-0.181017,0.109529,0.053176
-0.685407,-1.28518,-2.84919,-0.155713,0.0758566,0.0711744
-0.814143,-1.24809,-2.74861,-0.152438,0.0825509,0.0657573
-0.827374,-1.23755,-2.6503,-0.158376,0.0987422,0.0165697
-0.749885,-1.25422,-2.57634,-0.170619,0.138499,-0.0631599
-0.605052,-1.23588,-2.56775,-0.189866,0.20155,-0.115432
-0.490204,-1.16881,-2.55153,-0.213573,0.238903,-0.135522
-0.449412,-1.07181,-2.49802,-0.221999,0.248165,-0.131625
-0.500926,-0.978311,-2.44525,-0.208513,0.239772,-0.0902573
-0.578901,-0.900311,-2.38392,-0.188622,0.209875,-0.0468551
-0.620949,-0.816488,-2.31063,-0.169086,0.173823,-0.0182861
-0.638128,-0.727864,-2.21553,-0.144014,0.142839,0.0146959
-0.79387,-0.670718,-2.09291,-0.128863,0.128148,0.0158267
-0.956388,-0.618785,-1.96576,-0.126023,0.142314,0.0010289
-1.01473,-0.59283,-1.85294,-0.123122,0.150478,-0.0409736
-0.99404,-0.581525,-1.77506,-0.125717,0.16063,-0.0878887
-0.938101,-0.535495,-1.71336,-0.135895,0.197538,-0.0986271
-0.884211,-0.468156,-1.65225,-0.142824,0.234782,-0.0812525
-0.829355,-0.43839,-1.59385,-0.138457,0.242712,-0.0573471
-0.771025,-0.416889,-1.55423,-0.132492,0.224148,-0.0330387
-0.678604,-0.377734,-1.492,-0.134685,0.208473,-0.0216433
-0.53113,-0.31918,-1.42453,-0.131187,0.212061,-0.0221975
-0.359057,-0.263509,-1.37638,-0.119627,0.224436,-0.0225646
-0.211045,-0.254798,-1.32625,-0.0989459,0.250705,-0.0494545
-0.0915192,-0.307923,-1.23577,-0.0707874,0.278706,-0.0860756
-0.017029,-0.334204,-1.11137,-0.0503855,0.297929,-0.102102
0.0390063,-0.317269,-1.04814,-0.0377664,0.271086,-0.102141
0.0372415,-0.281654,-1.00371,-0.0442779,0.241308,-0.110783
0.0520947,-0.259114,-0.951301,-0.0455373,0.253053,-0.116707
0.0571536,-0.28859,-0.884298,-0.0301185,0.252092,-0.119363
0.0316554,-0.333165,-0.787197,-0.00086534,0.243642,-0.116651
0.0618646,-0.343103,-0.638198,0.00952405,0.236648,-0.109205
0.0101482,-0.280033,-0.363577,-0.00254261,0.241676,-0.120932
-0.0179355,-0.38643,-0.492719,0.0300362,0.322325,-0.155493
0.0828968,-0.157939,-0.479644,0.0772568,0.423746,-0.16621
0.288791,-0.307887,-0.23395,0.0914022,0.539471,-0.173595
0.247147,-0.172459,-0.164736,-0.042801,0.584073,-0.16234
0.198254,0.202326,-0.0744028,-0.171528,0.779705,-0.172702
0.283855,0.266511,0.129632,-0.188277,0.741264,-0.126559
0.469926,0.148402,0.275124,-0.101408,0.380568,-0.0319935
0.514428,0.014744,0.402908,-0.0133702,0.0308558,0.00522465
0.434774,-0.0378718,0.565215,0.0150148,-0.0595917,-0.00263296
0.33681,-0.00535465,0.703776,-0.011322,-0.0132015,-0.0103694
0.226521,0.0567264,0.798137,-0.0314078,-0.00416097,-0.0192787
0.0944773,0.102008,0.87379,-0.0273277,-0.0259667,-0.0124773
-0.0543971,0.139578,0.938882,-0.0100774,-0.0416616,0.00631203
-0.220798,0.176725,0.972474,0.00590277,-0.0531794,0.0260738
-0.352242,0.188805,0.950897,0.0226923,-0.0699099,0.0434979
-0.400366,0.172622,0.804711,0.0296181,-0.0977528,0.0529307
-0.388256,0.165446,0.622636,0.0270073,-0.12997,0.0551928
-0.372293,0.157716,0.488823,0.0186436,-0.126363,0.0473032
-0.320758,0.138973,0.377836,0.0182988,-0.101964,0.0418185
-0.254388,0.0916525,0.275071,0.0183132,-0.0962204,0.037038
-0.204134,0.0388933,0.167607,0.0181172,-0.10286,0.033578
-0.140883,-0.0105802,0.0621918,0.0150357,-0.110092,0.0245122
-0.0618992,-0.0319439,-0.0200738,0.0116434,-0.1165,0.0170072
-0.0160206,-0.0547368,-0.0905999,0.0108174,-0.111147,0.00807786
-0.00828978,-0.0863744,-0.150831,0.0169948,-0.0952769,0.00357455
0.015427,-0.105924,-0.184368,0.0231843,-0.0786622,0.00610852
0.0407084,-0.116307,-0.211424,0.0244602,-0.0703674,0.00625072
0.0880828,-0.108369,-0.234716,0.0180453,-0.0514753,0.00231254
0.127574,-0.104537,-0.240898,0.0105462,-0.00823909,-0.00779855
0.160908,-0.0867845,-0.227025,0.00572836,0.0443969,-0.0182064
0.176191,-0.0712727,-0.21416,0.000198483,0.082513,-0.0344597
0.187325,-0.0618132,-0.203861,-0.00451732,0.105136,-0.0386479
0.193092,-0.0533672,-0.163894,-0.0100484,0.121916,-0.0430107
0.196149,-0.0366976,-0.142509,-0.0135824,0.132543,-0.0383696
0.183727,-0.0243515,-0.122821,-0.014403,0.118665,-0.031638
0.15754,-0.0256584,-0.0902319,-0.0111707,0.0918252,-0.0234601
0.146215,-0.0408663,-0.0362517,-0.00586289,0.0633014,-0.0173381
0.147393,-0.0460411,-0.000410105,-0.00309086,0.0331845,-0.00843918
0.129627,-0.0535241,0.0342757,-0.00224209,0.0158178,-0.00438708
0.108456,-0.0472955,0.064008,-0.00344408,0.0243734,-0.00482976
0.0916626,-0.0323031,0.0849578,-0.00330466,0.0237648,-0.00849245
0.0883366,-0.0151417,0.0885395,-0.00649947,0.00726756,-0.00137924
0.0859339,-0.00565709,0.0825697,-0.00355655,-0.00806385,0.00306083
0.086145,0.00256995,0.0761267,0.000471652,-0.0198106,0.00445658
0.0822402,0.0149822,0.060412,0.00366759,-0.0303536,0.00595617
0.0665814,0.0197192,0.0491124,0.000844777,-0.0381417,0.00464787
0.0373113,0.0288416,0.0309675,0.00196302,-0.0473687,0.00196738
0.0197536,0.016075,0.00728217,0.00662285,-0.0499502,-0.000859439
0.0031224,0.00226335,-0.0157968,0.0138603,-0.0477445,-0.000155106
-0.0108733,-0.00783882,-0.036941,0.0164612,-0.027982,0.000342138
-0.00234987,-0.00383848,-0.0461704,0.0130084,-0.00942513,0.00192201
0.018381,-0.00514822,-0.0545399,0.00818181,-0.0050298,0.00380105
0.0397147,-0.00864485,-0.0606058,0.00740272,0.000424504,0.00547076
0.0673593,-0.0122271,-0.058626,0.00627214,0.0182673,0.00630175
0.10097,-0.0107174,-0.0541705,0.00620985,0.0303024,0.00802672
0.134386,-0.0137393,-0.0552457,0.00536394,0.0341727,0.00976343
0.167154,-0.0211609,-0.0495763,0.00412536,0.0330198,0.0118024
0.188686,-0.0240611,-0.0450484,0.00484473,0.0315524,0.0114215
0.205999,-0.0245713,-0.0422553,0.00474137,0.0300544,0.010771
0.214015,-0.0311229,-0.0411357,0.00493705,0.0228129,0.0076405
0.208553,-0.0447373,-0.0355463,0.00712317,0.0160456,0.00237561
0.202596,-0.0503992,-0.0249991,0.00581372,0.0098224,0.00250255
0.193427,-0.0512785,-0.0185497,0.00364113,0.00465503,0.000108853
0.1765,-0.0479322,-0.0163856,0.000693917,-0.000181645,-0.00256513
0.159371,-0.0434183,-0.00851304,-3.57628e-07,-0.00773549,-0.00368236
0.141373,-0.0348456,-0.00330043,0.000286579,-0.0124467,-0.00539029
0.131751,-0.021787,-0.00749518,-0.0011819,-0.010983,-0.00470376
0.117088,-0.0157525,-0.00956579,0.000146031,-0.0101019,-0.00501584
0.0979537,-0.0157882,-0.0126662,0.00332689,-0.00707421,-0.00397354
0.0809406,-0.0157743,-0.0124804,0.00371194,-0.00889149,-0.00413002
0.0539754,-0.0113438,-0.00995621,0.00387681,-0.0121053,-0.00617564
0.0244663,0.00604215,-0.00843527,-0.000940323,-0.00799507,-0.0113295
0.00127949,0.00288147,-0.0123126,-0.000249505,-0.0068709,-0.0145663
-0.0106509,0.000549609,-0.0146897,0.00439411,-0.00221851,-0.00976302
-0.0221996,0.00340169,-0.00576466,0.00515419,0.00479254,-0.0081011
-0.0243061,0.0117502,-0.000514235,-0.0022276,0.0084579,-0.00392251
-0.0217615,0.0127931,0.00350661,-0.00359142,0.00284791,-0.00382483
-0.0151827,0.00943641,0.0106654,-0.00130463,0.00330192,-0.000257373
-0.0196897,0.0109418,0.0148016,0.00330234,0.0117092,0.00233781
-0.0217752,0.0124542,0.0183782,0.00176221,0.0097954,0.00140369
-0.0210804,0.0107434,0.0289342,-0.000213921,0.00177422,-0.000432663
-0.0111066,0.00606445,0.0277717,0.000952363,-0.0016661,0.00221042
0.00435068,0.00569853,0.0231711,0.00525022,-0.00193459,0.00587797
0.00743808,-0.00371388,0.0217567,0.00703919,0.00265223,0.00640297
0.0203665,0.000504968,0.0206483,0.00452328,0.00462329,0.00427853
0.0257855,0.00355216,0.0165976,0.00161576,0.00058645,0.00235154
0.0270972,-0.000164384,0.0130285,0.00587958,0.00156206,0.00272978
0.0297516,-0.00782124,-0.00186313,0.00871295,-5.77569e-05,0.00255442
0.0373897,-0.0101468,-0.00972797,0.0115908,-0.00377148,0.00144053
0.0510512,-0.0144955,-0.0155952,0.00860393,0.00023362,0.00195742
0.0618506,-0.0114891,-0.0201838,0.00653338,0.00719094,0.00360928
0.0627454,-0.01205,-0.02113,0.00510782,0.00571093,0.00272156
0.0662743,-0.0123714,-0.0139581,0.00250125,0.00312242,0.00257588
0.0651931,-0.00922779,-0.0103035,0.000390291,0.00124502,0.0036484
0.0523992,-0.0081286,-0.00499527,0.000552833,0.00146294,0.000939138
0.0481493,-0.00565346,-0.00566372,0.00326753,0.00440958,-0.00170757
0.0466973,-0.00783589,-0.0123965,0.0026176,-0.00136635,-0.00293405
0.0472116,-0.0083853,-0.015543,0.0040502,-0.000294894,-0.00109588
0.0419584,-0.0051436,-0.0175377,0.00642484,0.00418314,0.000870347
0.0427605,-0.00714709,-0.0190911,0.00554681,0.00273496,-1.60933e-05
