rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.339687,-0.220756,-0.232916,-0.0137895,0.0676481,0.0965064
-0.203817,-0.234424,-0.186112,-0.0170064,0.130192,0.0626527
-0.155447,-0.259014,-0.12108,0.00669366,0.168424,0.0280572
-0.144055,-0.273724,-0.0866785,0.0337923,0.168755,0.00674935
-0.12831,-0.26901,-0.0667567,0.0441229,0.128478,-0.0235541
-0.105762,-0.250181,-0.0429702,0.0401334,0.072812,-0.0611436
-0.157983,-0.226631,-0.0641961,0.0356449,0.0288372,-0.0893093
-0.154103,-0.184696,-0.0949681,0.0280262,0.0163553,-0.103983
-0.13986,-0.117144,-0.0955468,0.0286169,0.021286,-0.109252
-0.133441,-0.0650796,-0.0854726,0.0396861,0.0387836,-0.111534
-0.0892644,-0.036195,-0.0728876,0.0493881,0.0415418,-0.102485
-0.0703836,-0.0421897,-0.0354789,0.0508513,0.0210124,-0.0847566
-0.140203,-0.0580081,-0.00975548,0.0473266,0.0225958,-0.0702209
-0.221066,-0.0523434,-0.00765105,0.0215101,0.0413199,-0.0752336
-0.292752,-0.0380848,0.00225565,-0.013197,0.039535,-0.0674027
-0.409632,-0.0350608,0.0121828,-0.0292409,0.0355767,-0.0373694
-0.387311,-0.0466362,-0.0119313,-0.023793,0.0539981,-0.0134144
-0.207781,-0.0353814,-0.0237999,-0.00717437,0.0741123,0.00515527
0.0105584,-0.0319387,-0.0164903,0.00595975,0.0884196,-0.00432473
-3.70886,3.06253,2.85672,-0.332377,0.55323,-0.0168691
-3.87697,3.59076,3.2456,-0.287763,0.758014,-0.155994
-3.72147,4.3273,3.78216,-0.256616,0.88523,-0.363334
-4.20639,5.04889,4.36202,-0.257449,0.941598,-0.523868
-4.96135,4.76338,4.44453,-0.214817,1.25684,-0.631684
-5.06758,4.0543,4.51605,-0.0349625,1.59982,-0.798294
-4.81003,3.27829,4.90793,0.235253,1.87158,-1.05206
-4.09907,2.4582,5.25881,0.390426,2.19492,-1.27946
-2.98538,1.83433,5.65926,0.487617,2.34739,-1.58558
-1.59655,1.67984,6.26147,0.44766,2.5037,-1.57005
-0.598978,1.85119,6.92849,0.340657,2.81596,-1.49206
-0.55243,2.11045,7.55079,0.156779,3.18987,-1.38968
-1.59863,2.21853,8.09116,-0.0979547,3.41017,-1.11598
-3.391,1.88484,8.53845,-0.311671,3.30476,-0.73876
-4.96898,1.19949,9.02736,-0.337873,3.05801,-0.389444
-5.7046,0.312083,9.36127,-0.310752,2.95981,-0.371656
-5.21429,-0.646014,9.20241,-0.471524,2.934,-0.489957
-3.53573,-1.69375,8.67723,-0.811533,2.75563,-0.674707
-1.09203,-2.33854,7.89111,-1.19842,2.48334,-0.637825
1.6498,-2.57939,6.95775,-1.57895,2.12805,-0.405509
4.3376,-2.45157,6.16513,-1.9633,1.56675,-0.0264741
5.84199,-1.7323,5.26622,-2.32005,0.89946,0.514022
5.85414,-0.623955,3.8533,-2.59852,0.215838,1.00063
5.54087,0.160595,2.22093,-2.85312,-0.816526,1.09133
4.31435,1.18772,1.84042,-2.98042,-2.03279,1.10273
1.50127,1.41894,2.03815,-3.077,-3.12285,0.933533
0.415838,2.30137,0.835092,-3.08909,-3.17725,1.03476
0.256039,2.19089,0.154261,-2.8361,-2.72794,1.07015
0.507539,2.23398,0.0798812,-2.44689,-1.87449,1.11427
0.650644,2.58194,0.269898,-2.25198,-1.70533,1.1792
0.544314,2.26064,0.504059,-1.9703,-1.85309,1.16488
0.559073,1.73346,0.760355,-1.62219,-1.64963,1.13146
0.451534,1.32593,1.00857,-1.40452,-1.27921,0.94924
0.145725,0.932151,1.13776,-1.23596,-0.990321,0.77558
0.0513025,0.56427,1.15308,-1.02738,-0.857316,0.637467
0.0938603,0.227427,1.05106,-0.785743,-0.807269,0.565532
0.119055,-0.154422,0.886431,-0.534517,-0.773658,0.551752
0.116105,-0.608985,0.785237,-0.345802,-0.70764,0.459198
0.187872,-0.886005,0.764778,-0.255642,-0.61534,0.359351
0.283283,-0.992173,0.696844,-0.259742,-0.564499,0.24352
0.406079,-1.00847,0.517742,-0.304915,-0.580534,0.101777
0.567603,-0.908037,0.282261,-0.333367,-0.623506,0.00519595
0.580577,-0.705728,0.0614409,-0.311159,-0.658958,-0.0267262
0.444668,-0.545772,-0.124368,-0.237559,-0.644064,-0.0368167
0.228783,-0.49713,-0.21745,-0.138931,-0.576306,-0.051185
0.00823211,-0.484479,-0.240066,-0.0611967,-0.468766,-0.0656958
-0.0668467,-0.430645,-0.23615,-0.0404372,-0.333435,-0.06624
-0.0422886,-0.390124,-0.204584,-0.0594238,-0.20912,-0.0901646
0.010895,-0.358073,-0.155487,-0.0861948,-0.091309,-0.133013
0.115281,-0.313347,-0.119151,-0.105092,0.00828505,-0.149318
0.213827,-0.290265,-0.0838188,-0.0927632,0.0620627,-0.129746
0.294257,-0.321814,-0.0712063,-0.0583854,0.0759941,-0.127037
0.414121,-0.357963,-0.102606,-0.0204717,0.059289,-0.118454
0.530672,-0.351646,-0.157484,-0.00016731,0.0336739,-0.0897802
0.572403,-0.32048,-0.232233,0.00436747,0.0474576,-0.0627668
0.584354,-0.265209,-0.273261,0.00321141,0.0845047,-0.0489545
0.447149,-0.248334,-0.227643,0.0143872,0.0784666,-0.0362351
0.212348,-0.279583,-0.187977,0.0346535,0.064025,-0.0326205
0.100605,-0.307973,-0.161613,0.0416016,0.0685592,-0.0541038
0.117049,-0.298948,-0.113114,0.0284935,0.0901653,-0.0951779
0.239268,-0.24029,-0.102987,0.00855568,0.127717,-0.0874186
0.399027,-0.196749,-0.113548,-0.00508156,0.136388,-0.0980635
0.507314,-0.163126,-0.108406,-0.00167972,0.120034,-0.0951056
0.532273,-0.150335,-0.0935793,0.00913393,0.0946586,-0.071833
0.446402,-0.155139,-0.0861291,0.0220703,0.0790576,-0.0487415
0.346247,-0.151437,-0.0940445,0.0172259,0.0734238,-0.0548287
0.254746,-0.11769,-0.0961577,-0.00160864,0.0596113,-0.0451143
0.232949,-0.0750763,-0.106986,-0.0258833,0.0570624,-0.0393399
0.268083,-0.0605456,-0.100396,-0.0253236,0.0509272,-0.0327034
0.29582,-0.0686947,-0.0862814,-0.009516,0.0398685,-0.0156799
0.283218,-0.0916741,-0.0677591,0.00621957,0.0376814,0.000113338
0.32064,-0.120887,-0.0548116,0.00799671,0.0379813,-0.0131142
0.41307,-0.129647,-0.0598165,-0.00201881,0.0186114,-0.0329494
0.469044,-0.152972,-0.0481801,-0.00163198,-0.00111222,-0.0460156
0.50535,-0.147777,-0.0504851,0.00163257,0.0148657,-0.0470057
0.499594,-0.115911,-0.0622408,-0.00549895,0.0225905,-0.0294394
0.439086,-0.0905233,-0.0826137,-0.0162153,0.00250041,-0.0111278
0.372901,-0.080955,-0.101036,-0.0170171,-0.0206037,0.0102355
0.325101,-0.104394,-0.0970121,-0.0117254,-0.0231035,0.0205254
0.343699,-0.130389,-0.0805484,-0.0107554,-0.00450337,0.0203328
0.386818,-0.153635,-0.0606035,-0.0243111,0.00379205,0.0186212
0.419789,-0.171848,-0.0599952,-0.0347117,0.00517547,-0.00439197
0.458423,-0.16547,-0.054234,-0.0413115,0.00344455,0.0125428
0.462117,-0.164042,-0.0450562,-0.0423068,-0.0109158,0.0257948
0.424033,-0.166234,-0.0439513,-0.0377086,-0.0302613,0.0338788
0.340726,-0.163794,-0.0507064,-0.037034,-0.0513523,0.0348115
0.25917,-0.160537,-0.0760496,-0.0396127,-0.0583277,0.0207832
0.219154,-0.134489,-0.0816456,-0.0419149,-0.0546306,0.00553915
0.159919,-0.102958,-0.0746732,-0.0371695,-0.0405864,-0.00114343
0.126812,-0.0678605,-0.0839722,-0.0344836,-0.0334102,-0.00282884
0.106517,-0.0377969,-0.108386,-0.0314697,-0.0570527,0.0025582
0.0784333,-0.0263834,-0.127769,-0.0198829,-0.0674348,0.0173405
0.101142,-0.0404515,-0.1487,0.000754744,-0.0401569,0.0174076
0.165048,-0.0660229,-0.152782,0.0058417,-0.00781488,0.00179902
0.704702,0.344917,1.17639,-0.0328388,0.353569,-0.129334
0.312853,0.583785,1.21773,-0.0246894,0.40151,-0.0887107
0.0163778,0.779674,1.2866,-0.0044049,0.41399,-0.0901773
0.00478994,1.01401,1.52415,0.0228983,0.426225,-0.122628
0.104347,1.41897,1.85727,0.00750804,0.512488,-0.131682
-0.0263712,1.98109,2.15924,-0.0601841,0.665509,-0.157315
-0.245661,2.61191,2.41165,-0.110937,0.826405,-0.212814
-0.731712,3.12861,2.53016,-0.083479,0.936229,-0.208298
-1.31393,3.12311,2.66252,0.0141855,1.03259,-0.163519
-1.44979,2.65981,3.05079,0.17558,1.09708,-0.151665
-1.11374,1.91158,3.50883,0.35794,1.1835,-0.0973097
-0.380978,1.23164,3.95288,0.476893,1.38323,-0.145442
0.621505,0.915203,4.45056,0.490761,1.63261,-0.257226
1.5227,0.768672,4.82128,0.311273,1.91146,-0.264534
2.32923,0.740593,5.12454,0.0800243,2.18245,-0.122684
2.59922,0.678869,5.65456,-0.035065,2.28851,0.0945421
2.00798,0.302902,6.34832,-0.00198758,2.34825,0.320138
1.14924,-0.217815,7.06686,0.101645,2.4543,0.322503
0.618129,-0.571293,7.67879,0.0660092,2.56852,0.111239
0.546367,-0.584485,8.19543,-0.153546,2.80536,-0.164525
0.788748,-0.357277,8.57725,-0.460041,3.12916,-0.234242
0.864579,-0.109996,8.91631,-0.746331,3.24837,-0.125899
0.770621,-0.0382881,9.22981,-1.00383,3.08566,-0.0439986
0.688718,-0.261966,9.53559,-1.24655,2.7472,-0.131357
1.01487,-0.51146,9.54651,-1.5055,2.57262,-0.249918
1.76341,-0.646896,9.16622,-1.93633,2.4376,-0.28711
2.97207,-0.490134,8.37205,-2.50359,2.21735,-0.0962693
3.84597,-0.201444,7.54807,-3.018,1.77599,-0.0274514
4.18613,0.119028,6.58475,-3.35087,1.16498,0.0886947
3.74912,0.82859,5.32169,-3.43263,0.317999,0.437237
3.15641,2.37966,4.39341,-3.32085,-0.765376,0.880473
0.867417,2.92235,4.43516,-3.0323,-2.28431,1.01993
-1.24728,2.74828,2.95605,-2.54786,-3.02745,1.23199
-1.40862,1.88621,1.80065,-2.10534,-3.00601,1.31739
-0.462191,0.650631,0.935782,-1.79897,-2.39391,0.993757
0.625029,-0.07831,0.374843,-1.72337,-1.67911,0.84884
1.20603,-0.278117,0.305684,-1.79957,-1.40317,0.97945
1.05478,-0.227015,0.533705,-1.81573,-1.45185,1.1139
0.75336,-0.137369,0.803391,-1.6635,-1.40864,1.14666
0.843988,-0.240578,0.871872,-1.44106,-1.1156,0.948386
1.28991,-0.391819,0.831311,-1.22487,-0.806711,0.659461
1.74197,-0.501078,0.758703,-1.01181,-0.626316,0.431933
1.88675,-0.512735,0.518032,-0.801223,-0.543489,0.338626
1.64565,-0.403607,0.189251,-0.640981,-0.564094,0.32403
1.02984,-0.259714,0.0235633,-0.543486,-0.6455,0.338743
0.228487,-0.201904,0.0243617,-0.481672,-0.711992,0.312224
-0.485318,-0.281675,-0.0287342,-0.412112,-0.723056,0.230767
-0.807815,-0.404215,-0.218511,-0.331379,-0.644062,0.173751
-0.746851,-0.501742,-0.185539,-0.267095,-0.494946,0.105705
-0.356068,-0.521419,0.00566343,-0.216121,-0.274279,0.0768887
0.137118,-0.511031,0.072174,-0.19587,-0.133397,0.0912546
0.51116,-0.503084,-0.0118232,-0.199129,-0.0948129,0.102608
0.608484,-0.528796,-0.0732098,-0.193424,-0.100578,0.108714
0.584689,-0.582655,-0.0980142,-0.166113,-0.0869946,0.100456
0.521992,-0.62584,-0.136519,-0.116114,-0.0704346,0.0573135
0.401278,-0.650125,-0.163083,-0.061179,-0.0450274,-0.0150909
0.278576,-0.638258,-0.171141,-0.0357015,-0.0140113,-0.0575798
0.212576,-0.545214,-0.176101,-0.0316621,0.00895375,-0.0646056
0.162015,-0.425335,-0.164776,-0.0345912,0.0231594,-0.0780859
0.0874607,-0.308844,-0.145678,-0.0199172,0.0415504,-0.065559
0.0489149,-0.225157,-0.102356,0.00915736,0.0695075,-0.0540131
0.0825877,-0.208957,-0.0460677,0.0408016,0.0759023,-0.0692336
0.145152,-0.199838,-0.00334685,0.0637037,0.0753287,-0.0764249
0.224925,-0.180396,0.00319041,0.0600396,0.100154,-0.0959508
0.298833,-0.117978,-0.0106711,0.0356365,0.131311,-0.095147
0.297982,-0.0643354,-0.0197194,0.0139935,0.140441,-0.0750402
0.180938,-0.0784965,-0.0121265,0.0110678,0.113047,-0.0484529
0.087188,-0.145775,-0.0101054,0.0299996,0.0730782,-0.0417705
0.0279385,-0.232618,0.0167696,0.0472968,0.0279714,-0.0440617
-0.0338056,-0.28835,0.0445115,0.053511,0.0235543,-0.0598658
0.0328105,-0.279055,0.0503225,0.0348908,0.0579549,-0.0662677
0.198342,-0.209342,0.0548709,0.00620699,0.0785664,-0.0586404
0.334437,-0.119537,0.0479614,-0.0128185,0.0816256,-0.0395967
0.4517,-0.0506678,0.00996177,-0.0142134,0.0550608,-0.0189745
0.477413,-0.0268211,-0.0132301,-0.00448406,0.00131917,0.00562805
0.327435,-0.0658384,-0.0097363,0.00564238,-0.0372401,0.0180401
0.161039,-0.125581,-0.0195767,0.00639504,-0.0408582,0.0145105
0.03419,-0.14932,-0.0181471,-0.00806659,-0.0387182,0.0166686
-0.055604,-0.149258,0.0144178,-0.027885,-0.0142792,0.00680149
-0.075521,-0.144805,0.0646546,-0.0449089,0.010389,-0.000944078
-0.0740112,-0.118325,0.112282,-0.0479967,0.021491,0.00796771
-0.0714646,-0.118968,0.157641,-0.0400754,0.0184956,0.00513935
-0.0329665,-0.140219,0.164537,-0.0227113,-0.000709236,0.0122502
0.0368283,-0.133321,0.144611,-0.0101078,-0.0163091,0.019421
0.0686877,-0.124002,0.124894,-0.00621319,-0.0156134,0.0152435
0.0949063,-0.114102,0.082632,-0.011869,-0.00701237,0.00978285
0.129136,-0.110069,0.0431735,-0.0168469,-0.0238318,0.00247961
0.0975876,-0.116013,0.0280936,-0.0168085,-0.0489314,-0.00748122
-0.00112667,-0.122399,0.0248006,-0.0138249,-0.0595853,-0.0150424
-0.0934383,-0.124117,0.0230001,-0.0149651,-0.0647101,-0.0164737
-0.172824,-0.124321,0.0266065,-0.020035,-0.0761541,-0.0174822
-0.239828,-0.12076,0.0268672,-0.0243892,-0.0844356,-0.025775
-0.245456,-0.106883,0.00772658,-0.0273886,-0.0894411,-0.0308968
-0.178365,-0.0914116,-0.0130621,-0.0265798,-0.0864517,-0.0293609
-0.0712547,-0.0758561,-0.0442815,-0.0168848,-0.0678607,-0.024821
0.0407001,-0.0518558,-0.0803268,-0.00594914,-0.0410402,-0.0248243
-2.51219,1.72423,7.06524,0.270305,3.02859,-0.182176
-2.72079,1.26724,8.37766,0.258005,3.63067,-0.19673
-2.21469,0.586374,9.28142,0.0154431,4.17791,-0.221157
-1.20767,-0.208919,9.80276,-0.359244,4.45424,-0.264509
0.235997,-1.01056,10.2518,-0.674641,4.52478,-0.361011
1.89901,-1.57474,10.275,-0.878271,4.27984,-0.309667
3.34745,-1.60558,10.2557,-1.07502,3.82861,-0.236106
4.15128,-1.20166,10.1233,-1.31871,3.41611,-0.248254
4.4879,-0.694621,9.64832,-1.56618,2.90609,-0.383734
4.34226,-0.140641,9.07813,-1.77179,2.2402,-0.53202
3.47124,0.316456,8.20449,-1.92583,1.617,-0.551282
2.32363,0.790769,7.25669,-2.05654,1.03916,-0.419555
0.857934,0.790447,6.57303,-2.17062,0.415404,-0.223838
-0.209603,0.336894,5.7936,-2.31383,0.00311625,-0.0471054
-0.268431,0.306344,5.04529,-2.57961,-0.209479,0.150485
1.18116,0.892243,4.64266,-2.99446,-0.205882,0.379721
3.16545,1.49493,4.68321,-3.3941,-0.212262,0.699011
4.12297,1.37264,4.41557,-3.42542,-0.391593,1.08987
4.2711,1.40427,3.57652,-3.12535,-0.834834,1.38369
3.17042,1.76507,2.83201,-2.91253,-1.54375,1.68758
1.48165,1.54875,1.89396,-2.7428,-2.03131,1.82877
0.310423,1.21613,1.18808,-2.42832,-2.26362,1.74145
-0.354158,0.851556,0.598141,-1.99034,-2.24601,1.6066
-0.521773,0.291219,0.0434931,-1.60431,-2.00142,1.41939
-0.0450406,-0.251291,-0.278971,-1.33872,-1.72364,1.15007
0.805113,-0.659332,-0.183487,-1.19113,-1.40748,0.880582
1.64895,-0.836213,0.0229788,-1.09247,-1.06741,0.656777
2.22734,-0.875746,0.237638,-1.01607,-0.85472,0.478726
2.3212,-0.883031,0.465654,-0.914901,-0.734973,0.390103
1.92114,-0.831989,0.55782,-0.800417,-0.664443,0.388279
1.19597,-0.712518,0.504962,-0.710217,-0.635903,0.38709
0.434467,-0.636603,0.407557,-0.64755,-0.61862,0.315321
-0.0936858,-0.575688,0.387123,-0.598996,-0.580846,0.25416
-0.354691,-0.485898,0.454858,-0.54759,-0.537593,0.193601
-0.406063,-0.436967,0.479194,-0.482402,-0.491205,0.115511
-0.292863,-0.445528,0.394304,-0.392128,-0.453032,0.0528857
-0.0868001,-0.449459,0.25865,-0.282526,-0.413063,0.024144
0.0879431,-0.468436,0.143538,-0.169564,-0.361126,-0.00444755
0.170726,-0.504371,0.067069,-0.0664487,-0.326636,-0.0411457
0.125688,-0.525541,-0.00666674,0.00473195,-0.324532,-0.0385792
-0.109125,-0.562499,-0.0772304,0.044603,-0.320832,-0.0292985
-0.330739,-0.617375,-0.139419,0.0630592,-0.247889,-0.00518259
-0.30304,-0.618061,-0.156783,0.054533,-0.130616,-0.00210476
-0.168768,-0.552515,-0.10842,0.0125127,-0.00422752,-0.0610504
-0.0509755,-0.409639,-0.0508768,-0.0434294,0.118298,-0.122867
0.0668655,-0.271261,-0.0058891,-0.0809545,0.189483,-0.148984
0.0978642,-0.205634,0.051114,-0.0632936,0.194825,-0.129925
0.0439652,-0.221193,0.113939,0.00105411,0.178601,-0.141006
-0.0274222,-0.212845,0.152792,0.0475808,0.14865,-0.14692
-0.132302,-0.170497,0.169162,0.0483028,0.0998142,-0.140132
-0.249495,-0.121854,0.150511,0.0309059,0.0705744,-0.140523
-0.345923,-0.0831923,0.138479,0.024154,0.0606486,-0.121006
-0.440971,-0.0605887,0.113674,0.0262671,0.0781238,-0.112778
-0.423009,-0.0228498,0.0666645,0.0197859,0.104352,-0.10895
-0.360859,0.0186583,0.0658541,0.00249922,0.0887038,-0.108827
-0.318191,0.0259285,0.0663625,-0.00360239,0.0551468,-0.102031
-0.702673,0.0856835,0.680989,-0.0316277,0.0966336,-0.0078547
-0.763336,0.118171,0.84138,-0.0393822,0.121417,-0.016115
-0.80621,0.114127,1.01918,-0.0510504,0.137475,-0.0323613
-0.834825,0.0941978,1.2116,-0.0650594,0.177377,-0.0366769
-0.818327,0.0988026,1.39571,-0.0811105,0.226178,-0.0218792
-0.772503,0.145608,1.61677,-0.100246,0.260946,-0.000653627
-0.699034,0.253622,1.84059,-0.134509,0.295435,-0.0141388
-0.665647,0.361872,2.06014,-0.166945,0.310381,-0.0409526
-0.739774,0.510024,2.21536,-0.19666,0.355605,-0.0634044
-0.648504,0.779073,2.308,-0.220845,0.433661,-0.118412
-0.721149,1.11849,2.44189,-0.232925,0.50705,-0.148714
-1.0661,1.40377,2.52623,-0.230572,0.657472,-0.110736
-1.27022,1.73849,2.60162,-0.201182,0.753942,-0.0816397
-1.35511,2.20321,2.89255,-0.157006,0.68266,-0.128923
-1.69727,2.59885,3.34919,-0.130815,0.614126,-0.19312
-2.13621,2.66649,3.66796,-0.142343,0.696386,-0.305878
-2.21897,2.5122,3.91882,-0.141703,0.894792,-0.379684
-1.89554,2.25339,4.37176,-0.108197,1.17889,-0.481852
-1.28861,2.03563,4.97343,-0.0746995,1.53757,-0.585843
-0.960776,1.90081,5.44698,-0.0854451,1.89942,-0.690337
-0.599276,1.50995,5.76941,-0.140283,2.27943,-0.836859
-0.0658581,1.01219,6.24917,-0.091467,2.60359,-0.977451
0.787609,0.996809,7.06958,0.0547109,2.96902,-1.08329
1.26672,1.16996,7.95201,0.0830421,3.27061,-1.27266
1.08494,1.36267,8.73676,-0.0507714,3.54876,-1.28048
0.601232,1.68029,9.43576,-0.33307,3.65768,-1.15024
-0.161518,1.92559,9.89643,-0.733814,3.57357,-0.972455
-0.925262,1.895,10.2082,-1.03851,3.39015,-0.701162
-1.35342,1.48716,10.2252,-1.22529,3.01891,-0.442495
-1.11537,0.926808,10.0642,-1.34798,2.5146,-0.208308
-0.251506,0.35481,9.71483,-1.50272,2.09825,-0.205293
0.924811,-0.237611,8.78446,-1.76892,1.83836,-0.172972
2.36884,-0.663834,7.63273,-2.08884,1.53736,-0.0903276
3.1898,-0.783888,6.65131,-2.3137,1.0005,0.229311
3.25964,-0.794527,5.33702,-2.50171,0.464834,0.630886
3.6438,-0.487712,3.59677,-2.73971,-0.160875,0.965856
3.92629,0.606631,2.56621,-2.94894,-1.0309,1.30212
2.98728,1.37844,1.73551,-3.06413,-1.86955,1.59969
2.26278,1.89705,1.1858,-3.03514,-2.57644,1.69388
2.1522,2.01667,0.905374,-2.70355,-3.01812,1.43237
2.59052,1.52123,-0.218944,-2.1851,-2.69004,1.19952
2.95842,0.991309,-1.06262,-1.89971,-2.19321,1.10721
2.86146,0.908778,-1.48443,-1.7841,-1.7956,1.27494
2.24942,0.871948,-1.67163,-1.76433,-1.73953,1.31799
0.977015,0.704327,-1.42233,-1.73544,-1.77502,1.21409
-0.0639498,0.702447,-0.966802,-1.63334,-1.49766,1.07729
-0.449678,0.836137,-0.448369,-1.48896,-1.15142,0.864909
-0.485363,0.862106,0.14219,-1.31488,-0.811171,0.67839
-0.284559,0.691772,0.651655,-1.08384,-0.480271,0.574028
0.196786,0.37346,0.924312,-0.797556,-0.260109,0.477348
0.735115,0.0166606,0.89823,-0.479855,-0.17158,0.349519
1.06557,-0.397263,0.77858,-0.201097,-0.148406,0.24318
1.12282,-0.78379,0.737677,-0.0314514,-0.156337,0.171553
1.10523,-0.987637,0.684605,-0.0207666,-0.211857,0.0923942
0.936463,-0.882469,0.490386,-0.16689,-0.360477,0.0470867
0.528872,-0.549517,0.198833,-0.348635,-0.507604,0.0265181
0.126786,-0.226965,-0.0484211,-0.415338,-0.59299,0.039406
-0.237607,-0.1236,-0.1597,-0.308916,-0.624646,0.0319452
-0.473472,-0.203026,-0.212872,-0.106529,-0.560344,0.0207999
-0.382093,-0.35463,-0.267245,0.0671319,-0.43707,0.00159234
-0.0966087,-0.447787,-0.297039,0.148533,-0.328364,-0.0196094
0.176444,-0.438042,-0.300144,0.131898,-0.221652,-0.0406564
0.358926,-0.376369,-0.340449,0.0631293,-0.114354,-0.0641314
0.467987,-0.294822,-0.375749,-0.000128925,-0.0192857,-0.0578674
0.484752,-0.236803,-0.366494,-0.0224011,0.0630844,-0.0509328
0.371838,-0.234119,-0.31228,-0.00752109,0.114391,-0.05093
0.216261,-0.210087,-0.253347,0.00805515,0.123908,-0.038547
0.0851759,-0.15131,-0.228207,0.00325441,0.0826103,-0.0441468
0.0206304,-0.123103,-0.214059,0.00750917,0.0321874,-0.0518403
0.013279,-0.121011,-0.196906,0.0407758,0.0242521,-0.0184498
0.0951019,-0.164062,-0.19276,0.0831242,0.0661762,0.00248417
0.263928,-0.211637,-0.210084,0.0980127,0.113871,-0.014523
0.450637,-0.224091,-0.228899,0.0772441,0.125813,-0.0571541
0.576146,-0.194773,-0.248184,0.0393488,0.0967172,-0.059701
0.564077,-0.1767,-0.263309,0.0188319,0.05033,-0.0152128
0.456605,-0.199004,-0.259933,0.0221031,0.0215226,0.0138154
0.318772,-0.217752,-0.271573,0.0348759,0.0156586,0.0220035
0.194012,-0.219265,-0.257902,0.0334468,0.0146556,0.0230438
0.0947449,-0.212914,-0.221032,0.0220587,0.0199087,0.0103045
0.0723752,-0.19758,-0.193299,0.0115073,0.0309053,-0.00685644
0.0468393,-0.207532,-0.143051,0.01387,0.02964,-0.0278059
0.0459333,-0.20089,-0.0984561,0.0149531,0.0435867,-0.0258296
0.112698,-0.162388,-0.0727845,0.00562334,0.0433474,-0.0170174
0.133557,-0.109484,-0.0411901,-0.00819236,0.0261282,-0.000294089
0.0942472,-0.0868039,-0.0209991,-0.013261,0.0172286,0.016403
0.0715803,-0.0977404,-0.0284461,-0.0108055,0.00867093,0.0154365
0.0540887,-0.105036,-0.0371695,-0.00722855,-0.0109565,0.0201756
0.00842052,-0.137923,-0.0426487,-0.00935251,-0.0218073,0.011196
-0.900817,0.100251,0.434701,-0.0555506,0.0424286,-0.0399069
-0.753009,0.119062,0.459368,-0.0434891,0.0723238,-0.0975753
-0.453224,0.084642,0.486137,-0.0208397,0.15313,-0.174766
-0.199036,0.0360097,0.531064,-0.0119439,0.273996,-0.187046
-0.0129131,0.0990565,0.481018,-0.0174255,0.383445,-0.156245
-0.0161041,0.175073,0.508401,-0.027252,0.407991,-0.165695
-0.199879,0.243813,0.645043,-0.0082745,0.411912,-0.187671
-0.480196,0.305366,0.792038,0.0273716,0.417777,-0.164277
-0.738457,0.412436,0.973606,0.0387315,0.45096,-0.1608
-0.72785,0.631034,1.15327,0.0310209,0.561045,-0.150426
-0.586949,0.915946,1.41286,0.0288695,0.704685,-0.1102
-0.720882,1.11899,1.67214,0.0331572,0.902249,-0.130602
-0.682464,1.21663,1.87562,0.0470844,1.1363,-0.141998
-0.53868,1.39447,2.1499,0.0463828,1.28782,-0.103124
-0.552708,1.59879,2.59953,0.0324222,1.43203,-0.0839422
-0.699696,1.65953,3.22067,0.025076,1.62231,-0.10813
-0.78452,1.56135,3.99742,0.0430651,1.87353,-0.106814
-0.854968,1.41739,4.89196,0.053505,2.25015,0.0117171
-0.816805,1.12826,5.89109,-0.000440359,2.71821,0.010888
-0.619214,0.801492,6.95054,-0.13291,3.13733,-0.0346302
-0.522824,0.549822,7.93229,-0.337444,3.40664,-0.0192149
-0.489881,0.180112,8.66304,-0.593815,3.6152,-0.0699546
-0.27234,-0.414477,9.18361,-0.81089,3.77882,-0.0779732
0.360472,-0.978179,9.62188,-1.02353,3.9058,-0.069549
1.17124,-1.44745,10.0978,-1.31619,3.95574,-0.0220056
2.04604,-1.85032,10.3881,-1.7098,3.99296,0.0510192
2.85909,-2.07449,10.4642,-2.22554,3.89137,0.247268
3.51132,-2.05917,10.3743,-2.85514,3.60729,0.505231
3.92754,-1.96453,10.1349,-3.50437,3.13858,0.61185
4.03051,-1.8542,9.7737,-3.92763,2.43857,0.759723
3.46689,-1.6055,9.36063,-4.07777,1.54328,0.955058
2.80125,-1.17179,8.64727,-4.093,0.638449,1.13732
2.2532,-0.23938,7.70276,-3.98903,-0.367156,1.17678
1.27544,0.823801,7.37047,-3.62497,-1.6908,1.1836
0.479118,1.48923,5.82309,-3.05838,-2.71121,1.22226
0.767058,1.66803,4.13121,-2.56601,-2.96289,1.23611
1.48195,1.27022,2.80684,-2.16131,-2.82697,1.16544
1.83234,0.359857,1.58571,-1.8746,-2.60843,0.916766
2.07212,-0.181894,0.780625,-1.74997,-2.27006,0.915328
1.79864,-0.346913,0.551038,-1.81081,-2.02375,1.14159
1.24175,-0.322359,0.655574,-1.92875,-1.8239,1.24022
0.835761,-0.163793,1.0454,-1.95799,-1.69386,1.14773
0.63312,-0.0342381,1.438,-1.81862,-1.48304,0.973393
0.754674,0.055385,1.54831,-1.60963,-1.13148,0.786453
1.06097,0.142044,1.39458,-1.40795,-0.866116,0.605604
1.45252,0.065731,1.24314,-1.20658,-0.737063,0.447471
1.74281,-0.165995,0.947387,-0.930186,-0.736443,0.379331
1.69858,-0.391714,0.531586,-0.676864,-0.814568,0.346294
1.4605,-0.522089,0.305452,-0.539483,-0.848675,0.236741
