rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.207399,0.0770388,0.0553674,-0.0452061,5.72205e-05,-0.0277263
-0.00709145,0.0863348,0.0569107,-0.0564183,-0.0238232,-0.00226679
-0.262551,0.12502,0.0522057,-0.0681172,-0.0639368,0.015168
-0.407712,0.150609,0.0815775,-0.0782586,-0.0803565,-0.00752831
-0.368261,0.153824,0.112882,-0.0792483,-0.0574242,-0.0131411
-0.17623,0.151146,0.123988,-0.0636096,-0.00913799,-0.0211484
0.0280898,0.16406,0.136737,-0.0383683,0.040645,-0.0475989
0.136953,0.160245,0.156938,-0.013253,0.0748008,-0.0596719
0.207453,0.151663,0.165632,0.00861737,0.0635754,-0.0454301
0.210603,0.143498,0.166218,0.0206122,-0.000127137,-0.027745
0.153325,0.139523,0.192804,0.0207145,-0.0311894,-0.0420667
0.0698073,0.103088,0.212795,0.0232164,-0.00171459,-0.0524789
-0.02909,0.0614018,0.209156,0.0328388,0.0315014,-0.0388699
-0.129155,0.0381664,0.189572,0.0304174,0.0254802,-0.0269716
-0.171829,0.035577,0.175386,0.0125456,0.0099265,-0.017498
-0.0939843,0.0610939,0.165897,-0.00946411,0.0125951,-0.0154364
0.0931944,0.0808031,0.176588,-0.0296248,0.0401899,-0.0257536
0.269035,0.0877757,0.184721,-0.0440553,0.0579005,-0.0287913
0.325982,0.0971058,0.186438,-0.0472196,0.0282958,-0.0209994
0.284079,0.107358,0.217571,-0.0474079,-0.0207598,-0.0108663
0.184286,0.103072,0.231755,-0.0388979,-0.0514726,-0.0231413
-0.00032369,0.0861802,0.186194,-0.0327747,-0.0544423,-0.0218769
-0.671721,-0.09472,-0.0998368,-0.000582218,0.0848307,-0.00290192
-0.798335,-0.0981462,-0.198046,-0.011871,0.071328,-0.0145951
-0.887201,-0.12567,-0.309232,-0.0202414,0.059315,-0.0164436
-1.07221,-0.184514,-0.451414,-0.0234478,0.0595853,-0.0192044
-1.23048,-0.287481,-0.635102,-0.0237619,0.098098,-0.0124395
-1.28548,-0.438475,-0.901141,-0.0243669,0.146411,-0.010033
-1.33056,-0.611886,-1.24674,-0.0157173,0.21525,-0.0373341
-1.66336,-0.877481,-1.6511,0.0022279,0.359666,-0.0699301
-2.20302,-1.19853,-2.07769,0.0390438,0.589428,-0.0701745
-2.76648,-1.43653,-2.61861,0.0650367,0.805181,-0.0324102
-3.51587,-1.60499,-3.32823,0.0714086,0.942056,0.0139649
-4.32571,-1.63464,-4.09869,0.075393,1.06673,0.0810829
-4.92963,-1.21795,-4.84573,0.0741475,1.24713,0.062048
-5.12746,-0.399702,-5.65242,0.0361485,1.54367,0.0244967
-4.99257,0.457803,-6.55704,-0.00848734,1.97815,0.198115
-4.13999,1.41256,-7.49643,0.0366362,2.52385,0.335836
-3.08801,2.20699,-8.60564,0.197039,2.9528,0.508294
-2.03047,3.03791,-9.51002,0.554307,3.21502,0.758234
-0.985147,3.91958,-9.87224,1.07954,3.43184,0.84743
0.161095,4.54189,-10.0609,1.5923,3.55243,1.06871
1.13443,4.8453,-10.3792,1.96317,3.36775,1.32693
1.83721,4.76988,-10.6375,2.14919,2.82384,1.44141
2.02711,4.73461,-10.8735,2.19026,2.1388,1.31526
2.67984,4.6995,-10.4298,2.15443,1.50091,1.11811
3.19169,3.94365,-9.81171,2.1542,0.975567,0.674012
3.65695,3.01618,-9.09433,2.275,0.319934,0.397972
3.94283,2.35012,-8.00323,2.46892,-0.533718,0.299186
4.49062,1.32546,-7.39607,2.60381,-1.37909,0.135255
1.21483,0.556147,-7.81233,2.62324,-2.72804,0.0211251
-1.0419,0.186112,-6.22488,2.52221,-3.33325,-0.0354655
-2.33449,0.362695,-4.65944,2.26968,-3.05399,-0.324011
-2.64261,0.982662,-3.33882,1.79952,-2.53794,-0.479806
-2.28052,1.47655,-2.1371,1.44304,-2.11201,-0.520732
-1.38953,1.44732,-1.36408,1.38818,-1.75893,-0.31457
-0.224116,1.23489,-0.993628,1.54786,-1.44355,-0.0780853
0.58359,1.19563,-0.778231,1.65577,-1.12271,-0.0290854
0.721765,1.23801,-0.367854,1.50245,-0.784659,-0.0510795
0.599303,1.21832,0.112145,1.23186,-0.523481,-0.0756649
0.431438,1.06285,0.355246,0.982561,-0.451304,-0.0956255
0.0670102,0.846799,0.393135,0.767902,-0.484491,-0.114739
-0.26764,0.662025,0.411575,0.580609,-0.458192,-0.131366
-0.444788,0.497017,0.420691,0.413937,-0.382482,-0.180967
-0.3448,0.304076,0.318055,0.270927,-0.280691,-0.206383
0.0584043,0.104107,0.1632,0.161213,-0.183893,-0.216745
0.360171,-0.0948341,0.0418745,0.0894603,-0.097531,-0.209549
0.445261,-0.205101,0.00158115,0.0628041,-0.0378757,-0.172739
0.33344,-0.264278,0.0306027,0.06944,-0.0537542,-0.123594
0.0365942,-0.295737,0.116387,0.092669,-0.117946,-0.0857891
-0.207482,-0.272104,0.21996,0.105369,-0.140681,-0.050316
-0.305365,-0.225217,0.250677,0.0823869,-0.119649,-0.00427556
-0.383672,-0.162164,0.214338,0.0454198,-0.0910141,0.0529548
-0.380138,-0.0709127,0.210518,0.0300175,-0.0522342,0.0730606
-0.262661,0.00873731,0.254671,0.0476003,-0.000142694,0.0763102
-0.0528543,0.0473721,0.321388,0.077397,0.0399361,0.0731094
0.205506,0.0496861,0.360699,0.083564,0.0644351,0.0806699
-2.42973,-0.427424,-0.944349,-0.081384,0.459078,-0.202423
-2.43068,-0.666855,-1.72528,-0.0257849,0.51373,-0.143846
-2.55382,-1.05536,-2.66444,0.0917884,0.597418,-0.0219425
-2.8168,-1.66625,-3.7188,0.209097,0.76416,0.164586
-3.60117,-2.09414,-4.85513,0.281188,0.98593,0.349223
-4.48066,-1.60894,-5.63286,0.286777,1.32789,0.371713
-4.75193,-0.580016,-6.33158,0.212339,1.78449,0.15801
-4.13018,0.578033,-7.28072,0.180084,2.12938,0.0257994
-2.8865,1.86819,-7.90618,0.327982,2.37705,0.0381731
-1.23398,2.73793,-8.26038,0.650912,2.81132,0.2151
0.331584,2.95109,-9.05514,1.107,3.15592,0.515805
1.10667,3.19859,-9.93316,1.58212,3.00455,0.997945
1.01596,3.268,-10.5838,1.9306,2.69794,1.19398
0.402079,3.21491,-11.1475,2.17587,2.42821,1.2114
0.165935,3.27736,-11.2864,2.28786,2.14942,1.17368
0.616699,3.08711,-11.1343,2.27483,1.85366,0.866204
1.27446,2.89321,-10.8779,2.18049,1.38204,0.418736
1.64745,2.83157,-10.1997,2.06147,0.680206,0.115678
1.78668,2.60432,-9.21386,2.07365,-0.110542,0.0298302
2.50357,1.9501,-8.53421,2.25507,-0.949883,-0.0374353
1.17907,1.37522,-8.82195,2.37107,-2.01654,-0.125989
0.239941,1.20249,-7.64503,2.23943,-2.658,-0.192757
-0.168171,1.0206,-6.13777,2.01008,-2.3977,-0.408929
-0.558517,1.06928,-4.96963,1.75168,-2.2222,-0.530363
-1.09175,1.23421,-3.92098,1.53172,-2.16995,-0.537772
-1.09192,1.30621,-3.04654,1.45235,-2.00238,-0.461588
-0.451704,1.34078,-2.41591,1.42978,-1.7251,-0.290288
0.357764,1.34852,-1.7761,1.3698,-1.31696,-0.203968
0.956701,1.29987,-1.24948,1.25304,-0.945677,-0.115482
1.10425,1.21589,-0.822852,1.08667,-0.785064,-0.0172472
0.660537,1.03841,-0.409218,0.925637,-0.842555,0.0371432
-0.0789615,0.811443,0.0111014,0.823217,-0.885253,0.072849
-0.604442,0.645758,0.266603,0.736742,-0.804404,0.0547677
-0.878582,0.507506,0.303152,0.593145,-0.672912,-0.0098157
-0.820174,0.425354,0.265089,0.42717,-0.517831,-0.0317011
-0.403433,0.3609,0.259929,0.273564,-0.336604,-0.0504911
0.160565,0.238675,0.21222,0.153336,-0.106197,-0.067101
0.640612,0.106826,0.107358,0.0829458,0.0854419,-0.0925808
0.823998,0.00369005,0.0228832,0.0395489,0.127052,-0.125752
0.615579,-0.081508,0.0304022,0.0162291,0.0338972,-0.100042
0.112886,-0.137697,0.0815607,0.0222175,-0.0782582,-0.0718398
-0.526633,-0.16068,0.0998276,0.0150737,-0.167728,-0.0405917
-1.02745,-0.123986,0.120649,-0.0205246,-0.204991,-0.0499581
-1.04419,-0.0594825,0.108848,-0.0661856,-0.142673,-0.0569472
-0.502805,-0.0142833,0.0660187,-0.0804076,0.00674832,-0.0466886
0.133415,-0.0327818,-0.00525225,-0.057523,0.174217,-0.0274286
0.544388,-0.0366277,-0.0128415,-0.0172975,0.273328,0.0156622
0.673565,-0.00462191,0.0169753,-0.00444686,0.22898,0.0488785
0.413645,0.0247589,0.0248622,-0.0276252,0.0850111,0.069377
-0.0139334,0.056142,0.0246953,-0.0376624,-0.0172134,0.0685012
-0.425587,0.069362,0.0390843,-0.0340607,-0.0630699,0.04616
-0.687424,0.0825019,0.0487345,-0.0424927,-0.0707221,0.0348265
-0.626827,0.115557,0.0484533,-0.058237,-0.049308,0.0264573
-0.257262,0.111945,0.0405331,-0.0649548,-0.00250047,0.00714599
0.149406,0.0631433,0.0206718,-0.0487273,0.071115,-0.0110996
0.383038,0.0428038,0.0256995,-0.026907,0.11865,-0.0292263
0.442777,0.0614667,0.0591371,-0.0221488,0.0907961,-0.0413255
0.277418,0.0576199,0.0365559,-0.0330374,0.00323445,-0.0282588
-0.0950904,0.0651684,-0.0108444,-0.0291588,-0.079486,-0.00982559
-0.459318,0.0676973,-0.000308094,-0.0120054,-0.111728,-0.0112864
-0.71628,0.0445504,-0.0142713,-0.00844866,-0.0922009,-0.0013845
-0.738284,0.0543921,-0.0242174,-0.00805229,-0.0658959,0.0100999
-0.550864,0.0605028,-0.0278201,-0.0150773,-0.0240903,-0.00408984
-0.286361,0.0522943,-0.0406651,-0.0104855,0.0161683,-0.00134135
-0.0418942,0.0454998,-0.029968,-0.00307518,0.0282229,0.0097165
0.111779,0.0473065,-0.000276403,-0.00183237,0.00947016,0.00519193
-3.29662,-0.498303,-0.883547,-0.03469,0.217074,-0.139664
-3.33216,-0.698569,-0.839303,-0.0151513,0.369661,-0.187095
-2.80825,-0.848197,-0.904184,-0.00387543,0.495198,-0.256496
-2.17256,-0.998638,-1.19488,-0.0145763,0.6047,-0.255949
-1.57885,-1.21934,-1.43953,-0.0183597,0.792689,-0.20411
-1.13575,-1.36133,-1.54204,0.0004794,1.06186,-0.173064
-0.966328,-1.42229,-1.74777,0.0353215,1.26938,-0.16532
-1.17324,-1.53245,-2.17987,0.0616849,1.29694,-0.0805421
-1.6438,-1.41686,-2.68513,0.0952788,1.19327,-0.0159718
-2.07154,-0.994519,-3.13003,0.090466,1.09438,0.00640678
-2.1439,-0.463141,-3.55286,0.0244957,1.13967,0.0354829
-1.8776,-0.0269026,-3.96196,-0.0322726,1.34688,0.0482842
-1.31692,0.177776,-4.37511,-0.0278766,1.592,0.0906596
-0.584236,0.072728,-4.73217,0.0656434,1.72722,0.169548
-0.144139,-0.182777,-5.02961,0.21272,1.75349,0.29631
-0.31436,-0.148267,-5.36097,0.348251,1.70476,0.344312
-0.886175,0.260495,-5.67946,0.384058,1.59393,0.282495
-1.58954,0.869022,-5.99296,0.321123,1.55762,0.21985
-1.87921,1.38749,-6.31432,0.268658,1.68015,0.276002
-1.42868,1.73527,-6.56137,0.295574,1.92024,0.427819
-0.365197,1.78417,-6.77733,0.434818,2.16798,0.517147
0.75502,1.7147,-6.87699,0.655755,2.24789,0.604053
1.40671,1.70409,-6.76742,0.8854,2.15557,0.595673
1.59166,1.69878,-6.66137,1.0756,1.88891,0.617995
1.4373,1.78332,-6.45518,1.23557,1.4152,0.714978
1.07645,1.86162,-6.17615,1.34981,1.00822,0.687146
0.871636,1.80459,-5.89523,1.42491,0.741499,0.625307
0.914056,1.69348,-5.53002,1.51223,0.481228,0.548429
1.18174,1.53478,-5.02139,1.63869,0.216092,0.442047
1.55751,1.17872,-4.56737,1.75065,-0.00958353,0.337319
1.80219,0.846367,-4.19408,1.86516,-0.322199,0.290221
1.82116,0.539108,-3.79494,2.00174,-0.736228,0.320065
1.61481,0.35228,-3.5714,2.1083,-1.06672,0.318519
1.16947,0.2704,-3.41217,2.11144,-1.31804,0.249154
0.79931,0.133307,-3.22863,2.03863,-1.47112,0.264319
0.588959,0.140667,-3.05722,1.88516,-1.51936,0.305861
0.820641,0.381754,-2.7351,1.62533,-1.48053,0.178108
1.1046,0.600862,-2.43741,1.33326,-1.4145,0.0093379
1.3665,0.631825,-2.1589,1.15016,-1.38081,-0.0165454
1.52106,0.570359,-1.78282,1.09415,-1.38623,-0.0415696
1.38999,0.467424,-1.4588,1.05275,-1.40847,-0.153279
0.98115,0.317269,-1.21088,0.962321,-1.47724,-0.164505
0.411539,0.181336,-0.906829,0.837897,-1.49174,-0.134205
-0.252546,0.147628,-0.677452,0.693803,-1.38754,-0.155166
-0.63466,0.216309,-0.627561,0.558032,-1.22882,-0.165926
-0.641293,0.27732,-0.643165,0.445826,-1.07522,-0.146441
-0.306496,0.308798,-0.637573,0.387443,-0.822372,-0.120185
0.243181,0.243034,-0.645618,0.372395,-0.525166,-0.122477
0.727267,0.105686,-0.585421,0.378473,-0.367593,-0.100917
0.92349,0.0411428,-0.42674,0.366313,-0.394544,-0.102218
0.760233,0.0214525,-0.208537,0.302226,-0.531094,-0.116029
0.369861,-0.00646858,0.0104585,0.224323,-0.645176,-0.112996
0.0539904,-0.052757,0.142683,0.150215,-0.645226,-0.103926
-0.0860718,-0.127546,0.168661,0.0990948,-0.55452,-0.0762842
-0.168262,-0.154742,0.135124,0.0948365,-0.413066,-0.0494161
-0.151953,-0.132994,0.095865,0.124976,-0.248955,-0.0331429
-0.016069,-0.129607,0.0397195,0.150933,-0.114495,0.00272214
0.217381,-0.111324,0.00725235,0.15447,-0.0306581,0.038331
0.495017,-0.100295,0.0376723,0.1111,0.0193493,0.030105
0.659374,-0.0877945,0.114033,0.0453449,0.00701541,0.019401
0.711178,-0.0602255,0.235848,-0.00524276,-0.0589564,0.0285659
0.620155,-0.0401646,0.381501,-0.0311893,-0.119686,0.0244562
0.409423,-0.0388335,0.456555,-0.0340952,-0.131409,0.0159511
0.159268,-0.0136193,0.427254,-0.0339131,-0.112873,0.0423496
0.0357975,0.0220833,0.363445,-0.0209251,-0.034183,0.0310341
0.0966443,0.0299172,0.240035,-0.000105232,0.0772038,0.0288556
0.24258,0.0310288,0.110233,0.0330955,0.122569,0.0374955
0.360764,0.0419884,0.0364321,0.0650696,0.10799,0.0581781
-0.962556,-0.25579,-0.326122,0.0269356,0.0631876,-0.0390359
-1.21651,-0.244009,-0.515791,0.0162113,0.063577,-0.0651189
-1.51329,-0.267222,-0.703701,0.00523263,0.0694436,-0.08231
-1.74149,-0.323936,-0.850775,-0.00152558,0.13466,-0.0955845
-1.87072,-0.377511,-1.03349,-0.00651711,0.251131,-0.164073
-1.87826,-0.472574,-1.30515,-0.00898105,0.376068,-0.256715
-1.67763,-0.72428,-1.64511,0.000760972,0.463046,-0.278789
-1.75453,-1.08824,-2.21655,0.0266327,0.554923,-0.179464
-2.35506,-1.35541,-2.76927,0.061255,0.741505,-0.160268
-2.49738,-1.54967,-3.26828,0.104917,1.04715,-0.208485
-2.69591,-1.85079,-4.07539,0.140307,1.2498,-0.212606
-3.72789,-1.87029,-5.05894,0.17516,1.41764,-0.153418
-4.47166,-1.1654,-5.67615,0.182078,1.6467,-0.0583438
-4.42331,-0.0434242,-6.21559,0.124312,1.87151,-0.067538
-3.89537,1.01624,-7.01008,0.0961682,2.15094,-0.0532141
-2.90548,1.74252,-7.87159,0.214495,2.47741,0.0623175
-1.78781,2.12513,-8.6779,0.535204,2.62654,0.338431
-1.04941,2.508,-9.49298,0.971227,2.65329,0.805284
-0.774818,2.96655,-10.1723,1.39216,2.71259,1.05292
-0.544516,3.36711,-10.6052,1.74178,2.67765,1.15694
-0.181176,3.76874,-10.5507,2.03946,2.39418,1.25074
0.788561,4.01085,-10.2266,2.20839,2.0522,1.14914
1.95059,3.82707,-9.94818,2.15959,1.49509,0.903121
2.77937,3.54123,-9.38799,2.04245,0.824581,0.693018
3.42658,3.1296,-8.27055,2.08287,0.194643,0.57302
4.11923,2.37532,-7.14252,2.28679,-0.468116,0.444761
4.83634,1.45009,-6.89849,2.47096,-1.28913,0.375623
2.25096,0.860198,-7.12817,2.35872,-2.51134,0.312493
0.0366443,0.846381,-5.61837,2.12379,-3.09102,0.152092
-0.937237,1.06555,-4.27083,1.84044,-2.76818,-0.209014
-0.730324,1.27108,-3.37012,1.48194,-2.37447,-0.39635
-0.118162,1.38063,-2.52504,1.26392,-2.03682,-0.483935
0.5073,1.36998,-1.68521,1.18949,-1.64271,-0.417366
0.923253,1.32148,-1.15722,1.18757,-1.29168,-0.301527
1.10981,1.26266,-0.904825,1.16347,-1.0989,-0.175143
1.08385,1.18413,-0.662263,1.06797,-0.978328,-0.0679183
0.833845,1.07986,-0.391039,0.92494,-0.832605,0.01805
0.559585,0.943838,-0.151601,0.762462,-0.706388,0.0391556
0.228855,0.755548,-0.0174719,0.613005,-0.630914,0.033924
-0.0994324,0.57515,0.0825737,0.485386,-0.553187,0.00842405
-0.235712,0.414127,0.145472,0.364261,-0.438933,-0.0454999
-0.113737,0.278555,0.122755,0.225408,-0.32322,-0.0867076
0.17971,0.154626,0.0542156,0.0943494,-0.227593,-0.111421
0.408377,0.0056516,-0.0441246,-0.00536466,-0.146932,-0.106126
0.402198,-0.0924502,-0.113786,-0.0417153,-0.121678,-0.0653921
0.0950242,-0.108931,-0.101006,-0.0183374,-0.14061,-0.0445414
-0.260028,-0.0792832,0.000621083,0.0507805,-0.170046,-0.0142099
-0.423427,-0.049851,0.0600881,0.100102,-0.172408,0.0316621
-0.412423,0.000766334,0.0525341,0.0895728,-0.122573,0.0461996
-0.255568,0.05085,0.0197647,0.0530552,-0.00764883,0.0462493
-0.0369702,0.0859755,-0.0197486,0.0354811,0.0975034,0.0497464
0.149002,0.0990661,-0.0262364,0.0311305,0.120511,0.0681407
0.277438,0.110227,0.0123398,0.0310395,0.0951378,0.07215
0.36058,0.108533,0.0469414,0.00858045,0.0693342,0.0477724
0.282742,0.0834627,0.0430996,-0.0161858,0.0401323,0.0246787
0.0115195,0.0542498,0.034219,-0.0158223,-0.00303638,0.0182486
-0.417718,0.0560807,0.0496163,0.00690281,-0.0583279,0.0312551
-0.789647,0.0709519,0.0699272,0.0218691,-0.0955229,0.0266201
-0.873509,0.0991969,0.0695754,0.0119231,-0.0908182,0.0351503
-0.656613,0.122809,0.0543109,-0.00750417,-0.0178592,0.0269341
-0.254817,0.116397,-0.00167643,-0.0235037,0.113544,0.0196922
0.137527,0.102523,-0.0603898,-0.0249214,0.200334,0.0146664
0.378394,0.129369,-0.0907781,-0.0268712,0.200069,0.0126052
0.432125,0.158372,-0.0793132,-0.033193,0.124017,0.00449968
0.322478,0.157813,-0.0726174,-0.0425984,0.0387934,0.00547826
0.0762181,0.146934,-0.0811153,-0.0386068,-0.0203089,0.00350809
-0.166623,0.142012,-0.0710313,-0.0217927,-0.0629482,-0.00305247
-0.32595,0.1474,-0.0261352,-0.00978762,-0.0951301,-0.0223632
-0.374905,0.143608,-0.0327843,-0.00685835,-0.0836127,-0.0407619
-0.2777,0.148035,-0.0709564,-0.00601262,-0.0532331,-0.025816
-0.0726479,0.151119,-0.0787654,0.00180185,-0.0140884,-0.0082314
0.111558,0.153807,-0.102622,0.00955737,0.0407439,-0.012383
0.242668,0.149695,-0.127307,0.0186338,0.0862755,-0.0313879
-1.98561,-0.799615,-1.58378,-0.0331735,0.412319,-0.224832
-2.18737,-1.21053,-2.13252,0.00521332,0.648737,-0.215016
-2.55256,-1.62477,-2.52814,0.0476256,0.939343,-0.196693
-2.70891,-1.84493,-2.86129,0.0770057,1.25389,-0.145713
-3.26001,-1.78154,-3.43623,0.0426126,1.555,-0.0842656
-4.03719,-1.36786,-4.23512,-0.0194146,1.86944,0.0156627
-4.31928,-0.443737,-4.98626,-0.063034,2.11372,0.0466709
-3.99586,0.793274,-5.71221,-0.0741493,2.36152,0.0110077
-2.8453,1.79517,-6.42358,-0.0264791,2.71267,0.0645846
-1.33683,2.23681,-7.06183,0.149274,3.01796,0.262725
-0.0174023,2.41287,-7.50408,0.478401,3.1384,0.643835
0.669247,2.53184,-7.84503,0.836106,3.0261,0.894401
0.692307,2.78393,-8.21544,1.0941,2.73066,1.00449
0.482241,3.21836,-8.4677,1.21375,2.38927,1.03412
0.493799,3.49184,-8.58948,1.27427,2.14152,0.977643
0.712623,3.46309,-8.6144,1.38486,1.94367,0.926599
1.2742,3.33184,-8.44427,1.51584,1.74609,0.908473
1.8373,3.01664,-8.1207,1.60469,1.47399,0.797609
2.36249,2.6338,-7.71258,1.63757,1.13373,0.692213
2.68458,2.19548,-7.17987,1.59984,0.744567,0.641703
2.74564,1.73607,-6.50646,1.54847,0.386188,0.592441
2.72629,1.41824,-5.76861,1.51207,0.0272714,0.545763
2.33,1.35724,-5.0629,1.47613,-0.332064,0.469577
1.57713,1.54702,-4.32962,1.4794,-0.547847,0.387567
1.05,1.56548,-3.64323,1.59022,-0.659585,0.340883
0.698901,1.21875,-3.247,1.8121,-0.800781,0.429123
0.660914,0.737553,-3.08577,2.0041,-0.966194,0.60172
0.935102,0.587889,-2.99737,2.08508,-1.07044,0.615443
1.65331,0.886166,-2.77563,2.03777,-1.00501,0.38291
2.45558,1.11571,-2.49415,1.87739,-0.828514,0.21526
2.90213,1.08823,-2.10925,1.73805,-0.765706,0.277685
2.91937,0.844733,-1.68998,1.73515,-0.949524,0.381697
2.44925,0.499466,-1.59515,1.7661,-1.31225,0.373308
1.33128,0.296619,-1.77255,1.68261,-1.71124,0.300901
0.522908,0.208037,-1.68749,1.45873,-1.84079,0.187516
0.172677,0.213017,-1.29232,1.15554,-1.73001,0.0497271
0.203539,0.286296,-0.61581,0.841184,-1.49302,-0.0859119
0.431453,0.371559,-0.193856,0.596932,-1.23385,-0.208671
0.546428,0.359342,-0.215864,0.406479,-1.06931,-0.271459
0.403312,0.256863,-0.442171,0.288279,-0.972278,-0.245908
0.0236934,0.154631,-0.574131,0.280995,-0.847112,-0.187029
-0.373209,0.0270224,-0.48941,0.367829,-0.67159,-0.115683
-0.607875,-0.167045,-0.368567,0.484281,-0.491826,-0.028204
-0.582036,-0.242998,-0.303339,0.523374,-0.355889,0.0275216
-0.369447,-0.140354,-0.227031,0.416006,-0.24435,0.00706714
0.0390183,0.0322992,-0.186936,0.229777,-0.138592,-0.0303783
0.36881,0.182242,-0.227561,0.0786353,-0.0785831,-0.0709985
0.499541,0.271578,-0.277699,0.0148476,-0.0583197,-0.0824994
0.402075,0.259079,-0.254731,0.0376909,-0.0740526,-0.0510027
0.154754,0.175762,-0.164971,0.110912,-0.117279,0.00323075
-0.0836567,0.0636879,-0.107641,0.172036,-0.170713,0.0403257
-0.233497,-0.0262901,-0.0893775,0.170916,-0.224039,0.0556856
-0.211811,0.00435877,-0.105442,0.0347359,-0.104632,-0.0582826
,,,,,
-0.0159532,-0.01637,-0.138298,-0.00896519,0.0151771,-0.0646984
0.22534,-0.0609816,-0.15805,-0.0120258,0.0563034,-0.0202467
0.359697,-0.0617256,-0.10823,0.00104398,0.0203647,-0.00753987
0.36497,-0.0257511,-0.0258587,-0.0114114,-0.0271212,-0.0177936
0.215482,-0.00944939,0.0066377,-0.0428022,-0.050034,-0.0149013
0.0637333,-0.00705574,-0.0148109,-0.0590509,-0.0477258,0.00950086
0.017854,0.00705812,-0.0267509,-0.051196,-0.0543368,0.0220933
-0.235449,-0.334799,0.107437,-0.00769031,-0.0157909,0.0152563
-0.451308,-0.337431,0.0329726,-0.015018,-0.0244553,-0.000394344
-0.715091,-0.327215,-0.0481656,-0.0166292,-0.0209115,-0.0215749
-0.984478,-0.315856,-0.115604,-0.0183852,0.00509003,-0.0251349
-1.08801,-0.338451,-0.176294,-0.0173506,0.0481205,-0.0225992
-1.11738,-0.393939,-0.328076,-0.0144898,0.103442,-0.00614799
-1.28851,-0.448323,-0.584931,-0.0100951,0.174967,-0.00229323
-1.43986,-0.4425,-0.859007,0.00481981,0.273765,-0.00661885
-1.42287,-0.429621,-1.13533,0.0221924,0.382043,-0.0270534
-1.35759,-0.627246,-1.71731,0.0327715,0.508605,-0.0159452
-1.90694,-1.11212,-2.99693,0.0734786,0.620778,0.0943261
-3.3007,-1.58777,-4.6115,0.15083,0.727348,0.275902
-4.9227,-1.72648,-5.8518,0.262114,0.903458,0.420723
-5.8497,-0.95702,-6.72156,0.350003,1.25318,0.539614
-5.64692,1.02296,-7.70291,0.397643,1.83668,0.475204
-4.18797,3.0259,-8.66127,0.429461,2.64258,0.193255
-1.5508,3.8373,-8.88281,0.76061,3.30457,0.0505161
1.03404,3.86668,-8.6868,1.59673,3.39108,0.420507
2.62838,3.58377,-9.4165,2.35697,3.09837,0.957422
2.82322,3.08438,-9.95411,2.47629,2.42746,1.2649
2.15759,2.81564,-9.88282,2.22985,1.77334,1.11715
1.83216,2.34529,-9.61815,1.93779,1.12678,0.713292
1.69277,1.83191,-9.39437,1.67763,0.399254,0.370422
2.07234,1.58834,-8.44876,1.46346,-0.26379,0.206216
2.62063,1.42466,-7.54222,1.30959,-0.706048,-0.156267
3.21976,1.46673,-7.16377,1.23323,-1.20772,-0.370441
2.58754,1.20416,-6.86055,1.16983,-1.85234,-0.416594
1.26641,0.842634,-6.05667,1.17007,-2.37162,-0.377643
0.516992,0.547297,-5.04921,1.18509,-2.36402,-0.37646
0.0796668,0.436864,-4.20057,1.09663,-2.27374,-0.374299
-0.30441,0.441118,-3.35375,0.920487,-2.02706,-0.385287
-0.746753,0.540105,-2.5735,0.765307,-1.82282,-0.355488
-0.992049,0.7383,-1.92492,0.656668,-1.58949,-0.262535
-0.760006,0.919746,-1.34938,0.606024,-1.33429,-0.13181
-0.279177,1.14146,-1.12347,0.632371,-1.01228,-0.00353672
0.0895433,1.30395,-0.930826,0.612491,-0.710463,0.0714937
0.382495,1.3101,-0.644108,0.579007,-0.415681,0.15584
0.635374,1.27372,-0.394014,0.556167,-0.253829,0.210513
0.748996,1.23113,-0.279321,0.494751,-0.274825,0.1867
0.592909,1.1498,-0.211323,0.389257,-0.354697,0.163002
0.453295,1.00429,-0.0809081,0.289207,-0.37075,0.119007
0.408446,0.800131,0.0262814,0.214013,-0.364145,0.0526775
0.324712,0.60702,0.0882194,0.154417,-0.400284,-0.022614
0.199963,0.470549,0.173099,0.0975035,-0.423481,-0.0867047
0.0678833,0.367085,0.203773,0.0498336,-0.390639,-0.110907
-0.0916126,0.28593,0.189602,0.0181015,-0.294207,-0.104166
-0.0803993,0.209784,0.163678,0.014928,-0.151626,-0.0911402
0.0447544,0.111869,0.0980198,0.0153404,-0.0223631,-0.0732973
0.169689,0.032319,-0.0161699,0.0127665,0.0505239,-0.0311945
0.18705,-0.0106178,-0.120287,-0.000965357,0.0753938,0.0111272
0.135866,-0.0184772,-0.165358,-0.00319552,0.0826207,0.0456839
0.0741212,-0.0161682,-0.173181,0.00801533,0.0674583,0.0357256
-0.0443025,-0.00675813,-0.157524,0.0156566,0.0329438,0.0367839
-0.133964,0.0058855,-0.116339,0.0121945,0.0173915,0.0392585
-0.151042,0.0247457,-0.0922995,0.00503299,0.0106659,0.0380058
-0.0936357,0.0634121,-0.0625816,-0.00102049,-0.00719959,0.0463507
0.00997542,0.0948334,-0.055304,-0.00874507,-0.0125475,0.0527866
0.0835745,0.101512,-0.0719208,-0.00924188,-0.0169321,0.0699227
0.083897,0.102857,-0.0823859,-0.00681612,-0.0155593,0.0786091
0.0578297,0.1058,-0.0631632,0.00107569,-0.0106801,0.0608591
-0.0347405,0.090936,-0.0620364,0.00151742,-0.0170296,0.0508962
